Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
39.0,57000.0,Mortgage,0.0,Debtconsolidation,A,3000.0,9.63,0.05,N,14.0,0
28.0,98400.0,Mortgage,12.0,Personal,A,1500.0,5.42,0.02,N,5.0,0
25.0,80000.0,Own,3.0,Education,C,10000.0,14.72,0.13,Y,3.0,0
30.0,33000.0,Rent,4.0,Medical,C,1000.0,14.79,0.03,N,10.0,0
24.0,60000.0,Rent,0.0,Personal,B,20000.0,10.99,0.33,N,2.0,1
25.0,121000.0,Mortgage,6.0,Venture,B,13000.0,11.134,0.11,N,2.0,0
25.0,26729.0,Rent,5.0,Venture,B,7300.0,11.14,0.27,N,4.0,0
28.0,15360.0,Rent,2.0,Personal,B,5375.0,9.91,0.35,N,5.0,1
34.0,30000.0,Rent,2.0,Personal,A,12000.0,10.792,0.4,N,6.0,1
22.0,91000.0,Own,5.0,Education,A,15000.0,7.88,0.16,N,3.0,0
27.0,37404.0,Own,4.0,Homeimprovement,A,6000.0,5.42,0.16,N,6.0,0
30.0,125000.0,Rent,3.0,Homeimprovement,B,10000.0,10.74,0.08,N,6.0,0
25.0,46000.0,Rent,1.0,Medical,B,9500.0,11.206,0.21,N,3.0,0
28.0,123000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.85,0.12,Y,9.0,1
24.0,96000.0,Mortgage,8.0,Venture,A,4200.0,5.99,0.04,N,3.0,0
22.0,18000.0,Rent,0.0,Venture,C,3500.0,13.48,0.19,Y,2.0,1
27.0,40800.0,Mortgage,6.0,Homeimprovement,B,8000.0,12.69,0.2,N,6.0,0
21.0,15996.0,Rent,3.0,Medical,D,4800.0,15.37,0.3,Y,3.0,1
28.0,96000.0,Mortgage,5.0,Homeimprovement,D,11250.0,17.58,0.12,N,5.0,0
24.0,72096.0,Rent,2.0,Homeimprovement,A,4800.0,7.14,0.07,N,2.0,0
37.0,77000.0,Rent,6.0,Medical,A,10800.0,7.14,0.14,N,17.0,0
27.0,70000.0,Mortgage,8.0,Venture,B,12000.0,9.91,0.17,N,6.0,0
29.0,54000.0,Rent,12.0,Personal,B,10000.0,11.71,0.19,N,7.0,1
24.0,52000.0,Own,8.0,Education,B,4000.0,10.62,0.08,N,4.0,0
28.0,40000.0,Rent,1.0,Medical,B,6500.0,10.74,0.16,N,6.0,0
25.0,34000.0,Mortgage,0.0,Medical,C,10000.0,12.87,0.29,Y,4.0,0
31.0,12000.0,Rent,2.0,Education,B,2400.0,11.71,0.2,N,10.0,1
30.0,32004.0,Rent,1.0,Personal,B,24250.0,11.12,0.76,N,5.0,1
34.0,108000.0,Rent,0.0,Homeimprovement,D,12350.0,14.96,0.11,Y,7.0,1
26.0,72000.0,Mortgage,10.0,Medical,B,17000.0,10.65,0.24,N,4.0,0
25.0,86004.0,Mortgage,3.0,Personal,A,15000.0,6.91,0.17,N,4.0,1
25.0,12000.0,Rent,4.0,Debtconsolidation,B,3600.0,9.62,0.3,N,2.0,1
23.0,65000.0,Mortgage,0.0,Education,A,8200.0,6.62,0.13,N,4.0,0
24.0,74000.0,Rent,1.0,Homeimprovement,D,16800.0,15.65,0.23,Y,3.0,1
24.0,56000.0,Own,8.0,Education,B,2000.0,11.49,0.04,N,2.0,0
23.0,45000.0,Rent,2.0,Personal,B,11200.0,10.59,0.25,N,4.0,0
23.0,116000.0,Rent,7.0,Venture,A,11000.0,8.94,0.09,N,2.0,0
24.0,60629.0,Rent,7.0,Homeimprovement,A,10000.0,7.51,0.16,N,2.0,0
24.0,40000.0,Own,4.0,Medical,A,1000.0,7.37,0.03,N,2.0,0
24.0,39000.0,Rent,8.0,Personal,D,7000.0,14.42,0.18,N,4.0,1
22.0,33000.0,Rent,4.0,Medical,A,6500.0,6.17,0.2,N,4.0,0
23.0,50000.0,Rent,7.0,Education,B,4800.0,10.37,0.1,N,3.0,0
32.0,42000.0,Rent,1.0,Debtconsolidation,A,5800.0,9.32,0.14,N,10.0,0
36.0,76800.0,Mortgage,18.0,Personal,A,6200.0,5.99,0.08,N,17.0,0
26.0,51500.0,Own,10.0,Homeimprovement,A,15000.0,6.92,0.29,N,2.0,0
27.0,52000.0,Rent,3.0,Personal,B,12250.0,11.36,0.24,N,5.0,0
22.0,18996.0,Rent,3.0,Education,D,3200.0,15.28,0.17,Y,3.0,1
25.0,31000.0,Rent,1.0,Homeimprovement,D,6450.0,14.42,0.21,Y,3.0,1
23.0,43949.0,Rent,7.0,Medical,B,3000.0,11.49,0.07,N,2.0,0
33.0,153000.0,Mortgage,11.0,Venture,C,10000.0,14.79,0.07,Y,5.0,0
26.0,42000.0,Rent,4.0,Debtconsolidation,B,14000.0,9.45,0.33,N,2.0,1
21.0,32000.0,Rent,6.0,Medical,D,12000.0,10.091999999999999,0.38,Y,2.0,1
25.0,70000.0,Rent,9.0,Homeimprovement,D,15000.0,16.02,0.21,N,4.0,0
25.0,42288.0,Rent,2.0,Education,B,5000.0,10.99,0.12,N,2.0,0
28.0,200000.0,Mortgage,7.0,Personal,A,10000.0,6.99,0.05,N,7.0,0
38.0,40246.0,Mortgage,7.0,Homeimprovement,A,12000.0,8.9,0.3,N,15.0,0
23.0,122000.0,Mortgage,7.0,Education,C,16000.0,13.49,0.13,N,2.0,0
28.0,65004.0,Rent,12.0,Personal,A,10000.0,7.88,0.15,N,6.0,0
32.0,75000.0,Rent,3.0,Homeimprovement,A,10000.0,7.29,0.13,N,10.0,0
37.0,71400.0,Mortgage,7.0,Medical,E,3100.0,20.69,0.04,Y,14.0,1
25.0,72000.0,Mortgage,9.0,Debtconsolidation,C,10000.0,14.27,0.14,N,3.0,1
25.0,39000.0,Rent,9.0,Medical,A,5000.0,7.49,0.13,N,4.0,0
24.0,57000.0,Mortgage,9.0,Medical,C,6500.0,13.04,0.11,Y,4.0,1
34.0,33600.0,Mortgage,4.0,Education,B,6000.0,10.99,0.18,N,6.0,0
24.0,75000.0,Mortgage,8.0,Personal,B,1200.0,11.49,0.02,N,2.0,0
22.0,21600.0,Rent,6.0,Personal,D,1600.0,12.224,0.07,Y,4.0,0
37.0,55236.0,Mortgage,9.0,Venture,A,6500.0,6.03,0.12,N,16.0,0
31.0,150000.0,Rent,0.0,Homeimprovement,B,12000.0,10.74,0.08,N,9.0,0
35.0,38000.0,Mortgage,10.0,Venture,A,9600.0,7.49,0.25,N,9.0,0
26.0,38400.0,Rent,7.0,Venture,C,3200.0,13.49,0.08,N,2.0,0
25.0,30500.0,Rent,5.0,Medical,B,6400.0,11.49,0.21,N,4.0,0
22.0,37000.0,Rent,0.0,Personal,B,7000.0,10.95,0.19,N,4.0,0
31.0,81000.0,Rent,1.0,Personal,D,15000.0,14.42,0.19,N,6.0,1
26.0,56000.0,Mortgage,10.0,Education,A,6000.0,5.42,0.11,N,4.0,0
29.0,96000.0,Rent,3.0,Homeimprovement,B,6400.0,11.49,0.07,N,8.0,0
25.0,54503.0,Rent,9.0,Education,A,6300.0,7.51,0.12,N,2.0,0
31.0,42000.0,Rent,1.0,Venture,C,20000.0,13.57,0.48,N,6.0,1
22.0,60000.0,Mortgage,7.0,Education,B,10950.0,11.11,0.18,N,3.0,0
35.0,52000.0,Rent,2.0,Venture,B,9000.0,11.145999999999999,0.17,N,9.0,0
24.0,98004.0,Mortgage,5.0,Homeimprovement,A,2500.0,8.49,0.03,N,3.0,1
23.0,55000.0,Rent,8.0,Medical,B,4000.0,10.99,0.07,N,2.0,0
21.0,68100.0,Mortgage,5.0,Debtconsolidation,E,17500.0,17.19,0.26,N,4.0,1
27.0,48000.0,Own,3.0,Venture,B,24000.0,9.91,0.5,N,9.0,0
27.0,60500.0,Rent,6.0,Medical,B,2400.0,12.69,0.04,N,8.0,0
23.0,75000.0,Mortgage,3.0,Education,A,4900.0,7.74,0.07,N,4.0,0
24.0,47000.0,Rent,7.0,Venture,A,6000.0,8.9,0.13,N,3.0,0
22.0,55000.0,Rent,6.0,Education,A,6000.0,6.62,0.11,N,2.0,0
37.0,900000.0,Mortgage,5.0,Personal,C,25000.0,12.87,0.03,Y,13.0,0
25.0,34000.0,Mortgage,9.0,Debtconsolidation,A,2000.0,7.66,0.06,N,4.0,1
30.0,108000.0,Rent,1.0,Personal,D,8000.0,14.96,0.07,Y,7.0,1
21.0,29760.0,Rent,1.0,Debtconsolidation,B,8500.0,10.62,0.29,N,2.0,0
24.0,64000.0,Mortgage,8.0,Venture,B,4000.0,10.0,0.06,N,2.0,0
33.0,84000.0,Mortgage,17.0,Venture,A,20000.0,5.99,0.24,N,8.0,0
43.0,28000.0,Mortgage,4.0,Homeimprovement,D,6250.0,13.572,0.22,Y,13.0,1
22.0,39300.0,Mortgage,5.0,Education,D,5325.0,14.59,0.14,Y,3.0,0
33.0,130000.0,Mortgage,7.0,Personal,A,2400.0,5.42,0.02,N,7.0,0
26.0,45000.0,Mortgage,6.0,Venture,A,5000.0,6.99,0.11,N,2.0,0
23.0,46800.0,Mortgage,4.0,Personal,A,5000.0,6.99,0.11,N,2.0,0
22.0,36000.0,Rent,3.0,Education,D,9600.0,17.27,0.27,Y,4.0,1
40.0,36100.0,Rent,9.0,Venture,B,15250.0,12.53,0.42,N,16.0,1
22.0,78000.0,Other,4.0,Personal,B,5600.0,8.95,0.07,N,2.0,0
28.0,145000.0,Mortgage,9.0,Venture,B,25000.0,11.922,0.17,N,9.0,0
21.0,35000.0,Rent,6.0,Personal,C,5000.0,14.79,0.14,N,2.0,1
30.0,72000.0,Mortgage,3.0,Medical,C,9000.0,14.22,0.13,Y,6.0,0
36.0,117000.0,Mortgage,3.0,Homeimprovement,C,20400.0,13.06,0.17,N,11.0,0
34.0,25000.0,Rent,0.0,Venture,B,5325.0,10.99,0.21,N,7.0,0
30.0,85000.0,Mortgage,14.0,Medical,A,6000.0,5.42,0.07,N,8.0,0
39.0,55000.0,Mortgage,8.0,Personal,A,10000.0,5.42,0.18,N,16.0,0
27.0,38000.0,Mortgage,3.0,Venture,B,4500.0,9.99,0.12,N,7.0,0
39.0,708000.0,Mortgage,14.0,Debtconsolidation,B,25000.0,12.18,0.04,N,12.0,0
25.0,115000.0,Mortgage,4.0,Personal,A,20000.0,6.91,0.17,N,4.0,0
26.0,36000.0,Mortgage,3.0,Homeimprovement,A,5400.0,7.51,0.15,N,4.0,0
22.0,51000.0,Rent,6.0,Venture,B,5650.0,9.91,0.11,N,4.0,0
24.0,41500.0,Mortgage,8.0,Education,A,8500.0,7.14,0.2,N,4.0,0
32.0,80000.0,Rent,6.0,Homeimprovement,B,1500.0,10.74,0.02,N,10.0,0
28.0,75000.0,Rent,6.0,Education,A,8000.0,7.9,0.11,N,6.0,0
22.0,85000.0,Mortgage,7.0,Education,A,11700.0,8.59,0.14,N,3.0,0
38.0,66690.0,Rent,12.0,Education,D,20000.0,14.59,0.3,N,14.0,0
24.0,45204.0,Rent,0.0,Medical,A,12000.0,7.51,0.27,N,4.0,0
22.0,24000.0,Rent,3.0,Personal,B,3000.0,11.032,0.13,N,4.0,0
24.0,44208.0,Mortgage,2.0,Venture,A,7000.0,7.51,0.16,N,3.0,0
27.0,150792.0,Mortgage,11.0,Personal,B,6000.0,11.71,0.04,N,9.0,0
30.0,30000.0,Rent,11.0,Medical,B,1000.0,7.506,0.03,N,10.0,1
25.0,85000.0,Mortgage,9.0,Debtconsolidation,B,24000.0,10.99,0.28,N,4.0,0
29.0,25000.0,Mortgage,5.0,Debtconsolidation,A,7475.0,8.49,0.3,N,6.0,0
26.0,59000.0,Rent,7.0,Medical,D,6000.0,16.49,0.1,N,2.0,1
23.0,48000.0,Rent,0.0,Venture,B,10000.0,9.25,0.21,N,3.0,0
29.0,89520.0,Own,13.0,Education,C,8000.0,13.23,0.09,Y,5.0,0
23.0,56400.0,Mortgage,4.0,Education,B,4000.0,11.49,0.07,N,4.0,0
26.0,84000.0,Mortgage,6.0,Homeimprovement,C,2150.0,13.47,0.03,N,2.0,0
24.0,79000.0,Rent,3.0,Personal,C,7000.0,12.54,0.09,N,3.0,0
30.0,62000.0,Mortgage,4.0,Personal,B,8000.0,11.142,0.13,N,10.0,0
23.0,80800.0,Rent,6.0,Personal,A,12000.0,8.9,0.15,N,3.0,0
25.0,30000.0,Rent,3.0,Education,C,8500.0,13.98,0.28,Y,4.0,0
28.0,37090.0,Rent,2.0,Debtconsolidation,B,3000.0,11.12,0.08,N,5.0,0
22.0,71400.0,Rent,3.0,Venture,C,5000.0,12.99,0.07,Y,4.0,0
26.0,65000.0,Rent,7.0,Education,D,6000.0,16.49,0.09,Y,2.0,0
24.0,57996.0,Rent,8.0,Medical,D,2000.0,15.37,0.03,N,4.0,1
25.0,365000.0,Mortgage,7.0,Venture,B,35000.0,10.65,0.1,N,2.0,0
23.0,44500.0,Mortgage,4.0,Education,B,9250.0,9.62,0.21,N,3.0,0
29.0,120000.0,Mortgage,1.0,Venture,B,5000.0,9.91,0.04,N,7.0,0
31.0,17676.0,Own,1.0,Venture,D,2500.0,14.74,0.14,Y,7.0,0
23.0,30000.0,Rent,0.0,Education,C,6300.0,14.35,0.21,N,4.0,0
28.0,54400.0,Rent,1.0,Medical,D,8000.0,15.65,0.13,N,10.0,1
29.0,75996.0,Own,3.0,Venture,B,8000.0,10.74,0.11,N,10.0,0
37.0,74000.0,Rent,0.0,Education,D,8000.0,16.89,0.11,N,15.0,1
33.0,98000.0,Rent,2.0,Homeimprovement,A,20000.0,6.91,0.2,N,7.0,0
25.0,53000.0,Mortgage,9.0,Venture,A,10800.0,7.51,0.2,N,2.0,0
23.0,150000.0,Rent,4.0,Education,B,25000.0,10.36,0.17,N,3.0,0
23.0,86400.0,Own,0.0,Education,D,16000.0,11.86,0.19,N,3.0,0
27.0,66240.0,Rent,7.0,Medical,A,5000.0,5.79,0.08,N,9.0,0
37.0,84000.0,Mortgage,11.0,Homeimprovement,C,8225.0,12.99,0.1,Y,11.0,0
44.0,57600.0,Rent,12.0,Personal,A,7000.0,7.4,0.12,N,11.0,0
22.0,38400.0,Rent,6.0,Debtconsolidation,B,3600.0,12.69,0.09,N,3.0,0
27.0,80500.0,Rent,2.0,Personal,A,8000.0,8.49,0.1,N,9.0,0
27.0,31200.0,Rent,0.0,Venture,C,6000.0,13.49,0.19,Y,7.0,0
43.0,69996.0,Rent,18.0,Medical,A,19200.0,9.952000000000002,0.27,N,11.0,0
32.0,65000.0,Own,3.0,Personal,C,12000.0,13.35,0.18,Y,9.0,0
24.0,64000.0,Rent,4.0,Homeimprovement,B,2500.0,11.14,0.04,N,3.0,1
29.0,76000.0,Mortgage,9.0,Debtconsolidation,D,4400.0,16.29,0.06,Y,10.0,1
33.0,32400.0,Rent,6.0,Medical,D,2500.0,15.33,0.08,Y,10.0,1
27.0,100000.0,Mortgage,2.0,Medical,A,16000.0,6.54,0.16,N,5.0,0
28.0,25000.0,Rent,2.0,Education,C,3000.0,13.22,0.12,Y,8.0,0
24.0,22000.0,Rent,3.0,Medical,C,4000.0,13.92,0.18,N,3.0,0
29.0,68000.0,Rent,1.0,Education,B,10000.0,10.65,0.15,N,5.0,0
23.0,90000.0,Mortgage,2.0,Education,A,5000.0,5.42,0.06,N,4.0,0
34.0,33666.0,Rent,4.0,Debtconsolidation,D,8000.0,17.49,0.24,Y,5.0,1
34.0,53500.0,Rent,0.0,Medical,A,3200.0,6.76,0.06,N,10.0,0
23.0,287000.0,Rent,3.0,Education,B,24250.0,12.53,0.08,N,3.0,0
26.0,50000.0,Own,10.0,Personal,A,14400.0,7.49,0.29,N,4.0,0
27.0,57240.0,Own,4.0,Medical,B,15000.0,11.99,0.26,N,10.0,0
24.0,47211.0,Own,8.0,Venture,B,10000.0,11.83,0.21,N,3.0,0
39.0,52273.0,Rent,3.0,Education,B,5000.0,12.02,0.1,N,17.0,0
30.0,66000.0,Mortgage,4.0,Venture,A,12000.0,7.51,0.18,N,9.0,0
22.0,100000.0,Mortgage,3.0,Education,B,12000.0,11.11,0.12,N,4.0,0
36.0,42000.0,Rent,21.0,Homeimprovement,A,1000.0,7.51,0.02,N,14.0,1
27.0,90000.0,Own,1.0,Venture,A,7500.0,7.51,0.08,N,6.0,0
26.0,95459.0,Rent,10.0,Debtconsolidation,C,4400.0,13.8,0.05,N,4.0,0
23.0,60000.0,Mortgage,6.0,Debtconsolidation,C,7000.0,12.99,0.12,N,4.0,0
27.0,73000.0,Mortgage,11.0,Education,A,17000.0,7.88,0.23,N,6.0,0
23.0,75000.0,Mortgage,0.0,Medical,C,9500.0,9.533999999999999,0.13,Y,4.0,0
30.0,38000.0,Rent,0.0,Medical,A,12800.0,5.79,0.34,N,8.0,1
28.0,99996.0,Mortgage,6.0,Venture,A,10000.0,5.42,0.1,N,8.0,0
28.0,47000.0,Rent,4.0,Personal,A,2800.0,6.99,0.06,N,7.0,0
31.0,54996.0,Rent,6.0,Personal,A,5000.0,10.552,0.09,N,10.0,0
23.0,42500.0,Rent,1.0,Personal,C,6200.0,13.92,0.15,N,2.0,0
26.0,27600.0,Rent,0.0,Medical,A,4725.0,6.54,0.17,N,2.0,0
32.0,54000.0,Rent,7.0,Debtconsolidation,D,1500.0,14.42,0.03,N,9.0,1
26.0,78000.0,Rent,0.0,Homeimprovement,E,24250.0,17.56,0.31,Y,3.0,1
27.0,36000.0,Mortgage,5.0,Personal,A,5000.0,10.842,0.14,N,10.0,0
37.0,25000.0,Rent,5.0,Medical,D,10000.0,16.29,0.4,N,11.0,1
24.0,41000.0,Rent,2.0,Homeimprovement,D,25000.0,11.540000000000001,0.61,N,3.0,1
35.0,88020.0,Rent,6.0,Personal,D,6000.0,15.37,0.07,Y,8.0,0
23.0,85000.0,Mortgage,3.0,Education,C,20000.0,11.104000000000001,0.24,Y,4.0,0
25.0,17400.0,Rent,0.0,Education,B,3000.0,11.83,0.17,N,4.0,1
35.0,67600.0,Rent,7.0,Personal,B,16000.0,11.58,0.24,N,5.0,0
32.0,140000.0,Mortgage,14.0,Homeimprovement,A,12000.0,8.934000000000001,0.09,N,8.0,0
22.0,108000.0,Rent,1.0,Homeimprovement,D,24150.0,14.96,0.22,Y,3.0,1
23.0,42500.0,Mortgage,7.0,Education,A,7500.0,8.49,0.18,N,3.0,0
33.0,26000.0,Mortgage,1.0,Debtconsolidation,B,15000.0,9.76,0.58,N,6.0,1
22.0,26000.0,Own,2.0,Education,A,7100.0,7.49,0.27,N,2.0,0
31.0,57000.0,Mortgage,10.0,Education,B,8000.0,9.88,0.14,N,9.0,0
25.0,118000.0,Mortgage,8.0,Homeimprovement,A,15000.0,7.88,0.13,N,4.0,0
23.0,65000.0,Mortgage,0.0,Education,C,8500.0,15.23,0.13,Y,3.0,0
24.0,55200.0,Mortgage,0.0,Medical,D,6000.0,14.42,0.11,Y,2.0,1
30.0,113000.0,Mortgage,4.0,Debtconsolidation,D,30000.0,15.62,0.27,Y,8.0,1
45.0,88000.0,Rent,12.0,Homeimprovement,D,15000.0,14.83,0.17,Y,12.0,0
40.0,133000.0,Rent,2.0,Education,D,35000.0,14.54,0.26,Y,17.0,1
31.0,28800.0,Rent,1.0,Venture,B,5000.0,9.25,0.17,N,7.0,0
24.0,36000.0,Own,5.0,Personal,B,8000.0,10.65,0.22,N,2.0,0
35.0,20000.0,Rent,4.0,Education,D,6000.0,15.99,0.3,N,5.0,0
26.0,125000.0,Mortgage,3.0,Education,D,24000.0,15.28,0.19,Y,4.0,0
28.0,58800.0,Mortgage,11.0,Venture,A,5500.0,6.76,0.09,N,9.0,0
31.0,101000.0,Rent,2.0,Education,C,7500.0,13.22,0.07,Y,5.0,0
28.0,46000.0,Mortgage,3.0,Education,D,16750.0,14.96,0.36,N,6.0,0
23.0,45000.0,Mortgage,7.0,Venture,A,5000.0,6.76,0.11,N,3.0,0
28.0,105000.0,Mortgage,8.0,Venture,B,12000.0,9.63,0.11,N,10.0,0
26.0,63000.0,Rent,4.0,Venture,D,7000.0,14.84,0.11,N,2.0,0
29.0,148716.0,Rent,4.0,Personal,C,24250.0,13.23,0.16,Y,9.0,0
23.0,99000.0,Rent,7.0,Education,D,20000.0,15.28,0.2,N,4.0,0
33.0,55259.0,Rent,15.0,Education,D,11200.0,17.49,0.2,N,5.0,0
21.0,36000.0,Rent,1.0,Medical,D,4500.0,17.27,0.13,N,4.0,1
31.0,371000.0,Mortgage,0.0,Homeimprovement,A,5875.0,7.74,0.02,N,9.0,0
23.0,60000.0,Rent,2.0,Education,A,8000.0,8.94,0.13,N,3.0,0
22.0,108000.0,Own,2.0,Venture,C,8000.0,15.27,0.07,Y,2.0,0
22.0,22000.0,Mortgage,6.0,Education,B,7000.0,11.71,0.32,N,2.0,0
22.0,25000.0,Own,4.0,Venture,A,5000.0,6.03,0.2,N,3.0,0
31.0,110000.0,Mortgage,5.0,Venture,D,5000.0,14.96,0.05,Y,9.0,0
28.0,201000.0,Own,4.0,Venture,A,12000.0,10.931999999999999,0.06,N,8.0,0
22.0,72204.0,Rent,2.0,Education,C,6700.0,13.47,0.09,Y,4.0,0
30.0,168000.0,Mortgage,8.0,Education,A,10000.0,8.94,0.06,N,5.0,1
25.0,48000.0,Rent,3.0,Debtconsolidation,B,2000.0,10.74,0.04,N,3.0,0
27.0,130000.0,Rent,11.0,Education,C,12000.0,15.23,0.09,Y,10.0,0
29.0,54000.0,Mortgage,1.0,Venture,D,10000.0,16.89,0.19,N,5.0,0
24.0,80000.0,Rent,2.0,Medical,B,24000.0,10.25,0.3,N,2.0,0
29.0,22500.0,Rent,1.0,Education,B,6000.0,11.83,0.27,N,9.0,0
22.0,50000.0,Rent,6.0,Debtconsolidation,B,7200.0,11.581999999999999,0.14,N,4.0,0
35.0,120000.0,Rent,4.0,Venture,B,12000.0,10.99,0.1,N,5.0,0
27.0,47000.0,Rent,0.0,Debtconsolidation,E,24000.0,17.14,0.51,N,5.0,1
27.0,138000.0,Rent,2.0,Debtconsolidation,B,4000.0,11.71,0.03,N,10.0,1
33.0,28800.0,Rent,5.0,Medical,B,4000.0,9.88,0.14,N,5.0,0
27.0,65000.0,Mortgage,2.0,Debtconsolidation,B,10000.0,12.53,0.15,N,7.0,0
43.0,54000.0,Rent,0.0,Personal,D,9000.0,15.65,0.17,Y,14.0,1
26.0,26004.0,Mortgage,5.0,Homeimprovement,B,6000.0,11.99,0.23,N,2.0,0
33.0,115000.0,Own,2.0,Venture,B,14400.0,11.14,0.13,N,5.0,0
26.0,30000.0,Rent,9.0,Venture,B,2000.0,11.49,0.07,N,3.0,0
31.0,76000.0,Mortgage,5.0,Personal,C,5000.0,12.41,0.07,Y,9.0,1
26.0,67260.0,Mortgage,9.0,Homeimprovement,A,6500.0,7.14,0.1,N,2.0,0
21.0,20000.0,Rent,2.0,Medical,A,9000.0,7.51,0.45,N,4.0,1
24.0,100000.0,Mortgage,8.0,Medical,A,10750.0,6.99,0.11,N,4.0,0
33.0,115000.0,Mortgage,1.0,Debtconsolidation,A,16800.0,5.42,0.15,N,6.0,0
26.0,90000.0,Mortgage,2.0,Education,C,25000.0,11.09,0.28,N,4.0,0
35.0,36000.0,Rent,1.0,Education,A,3000.0,5.42,0.08,N,5.0,0
25.0,25000.0,Rent,3.0,Personal,D,10000.0,14.11,0.4,Y,2.0,1
24.0,40000.0,Rent,1.0,Medical,C,3000.0,14.22,0.07,N,4.0,0
25.0,64000.0,Mortgage,10.0,Medical,A,5000.0,7.29,0.08,N,2.0,0
22.0,38400.0,Own,5.0,Education,C,10000.0,13.99,0.26,N,4.0,0
34.0,50725.0,Rent,1.0,Personal,C,5400.0,13.16,0.11,Y,9.0,0
27.0,95800.0,Rent,1.0,Debtconsolidation,B,2500.0,11.58,0.03,N,9.0,0
32.0,99996.0,Mortgage,16.0,Debtconsolidation,A,7000.0,7.14,0.07,N,10.0,0
40.0,58000.0,Mortgage,9.0,Education,E,8000.0,18.79,0.14,Y,12.0,0
23.0,23000.0,Rent,2.0,Education,A,8875.0,8.9,0.39,N,2.0,1
36.0,100000.0,Rent,14.0,Debtconsolidation,A,5000.0,7.66,0.05,N,11.0,0
62.0,62050.0,Mortgage,29.0,Medical,C,25000.0,13.43,0.34,Y,28.0,1
22.0,29000.0,Rent,6.0,Medical,C,4800.0,12.99,0.17,Y,4.0,0
23.0,21600.0,Rent,2.0,Homeimprovement,D,6000.0,14.42,0.28,N,2.0,1
29.0,56500.0,Rent,3.0,Medical,B,7000.0,11.742,0.12,N,8.0,1
28.0,45000.0,Rent,0.0,Education,A,4000.0,12.484,0.09,N,8.0,0
29.0,25000.0,Rent,3.0,Medical,B,5000.0,10.95,0.2,N,10.0,0
21.0,36000.0,Rent,3.0,Education,C,5000.0,12.99,0.14,N,4.0,0
23.0,45600.0,Mortgage,3.0,Venture,C,12000.0,14.65,0.26,Y,2.0,0
21.0,85000.0,Rent,5.0,Personal,B,3200.0,10.25,0.04,N,4.0,0
24.0,100000.0,Mortgage,1.0,Education,B,6600.0,9.91,0.07,N,2.0,0
27.0,72000.0,Mortgage,1.0,Debtconsolidation,B,10000.0,10.99,0.14,N,9.0,0
25.0,54300.0,Mortgage,4.0,Personal,A,8000.0,6.92,0.15,N,4.0,0
22.0,33600.0,Own,4.0,Personal,C,12000.0,13.06,0.36,Y,4.0,0
29.0,67422.0,Mortgage,13.0,Education,B,12800.0,11.49,0.19,N,8.0,0
37.0,65000.0,Rent,2.0,Debtconsolidation,A,10000.0,5.42,0.15,N,14.0,0
22.0,128000.0,Mortgage,6.0,Venture,A,21600.0,6.91,0.17,N,4.0,0
28.0,120000.0,Mortgage,0.0,Personal,B,20000.0,13.456,0.17,N,5.0,0
24.0,37000.0,Rent,5.0,Venture,A,9000.0,7.14,0.24,N,2.0,0
24.0,23500.0,Mortgage,2.0,Debtconsolidation,B,7000.0,10.38,0.3,N,3.0,0
28.0,24000.0,Mortgage,12.0,Debtconsolidation,A,5000.0,9.32,0.21,N,10.0,0
27.0,120000.0,Mortgage,4.0,Homeimprovement,D,25000.0,16.07,0.21,Y,10.0,0
30.0,23000.0,Rent,1.0,Medical,B,950.0,9.456,0.04,N,6.0,0
24.0,75000.0,Rent,6.0,Homeimprovement,B,15000.0,11.71,0.2,N,4.0,0
23.0,80000.0,Mortgage,4.0,Education,B,25000.0,10.25,0.31,N,4.0,0
25.0,31200.0,Rent,2.0,Education,A,7000.0,7.88,0.22,N,2.0,0
25.0,30000.0,Own,4.0,Debtconsolidation,D,10000.0,14.61,0.33,Y,2.0,0
29.0,42000.0,Rent,0.0,Personal,E,15000.0,14.25,0.36,N,9.0,1
28.0,60000.0,Rent,4.0,Homeimprovement,A,10000.0,6.54,0.17,N,9.0,0
28.0,58650.0,Rent,13.0,Medical,B,20000.0,10.59,0.29,N,8.0,1
26.0,50000.0,Own,7.0,Medical,A,12000.0,8.49,0.24,N,4.0,0
34.0,65000.0,Rent,3.0,Personal,D,15000.0,11.616,0.23,Y,6.0,0
25.0,48000.0,Mortgage,2.0,Venture,B,5000.0,8.674000000000001,0.1,N,4.0,0
21.0,36662.0,Own,4.0,Venture,B,18000.0,10.25,0.49,N,4.0,0
25.0,110000.0,Mortgage,4.0,Venture,B,7000.0,9.88,0.06,N,2.0,0
24.0,79050.0,Rent,2.0,Medical,B,2100.0,9.91,0.02,N,4.0,1
28.0,131040.0,Mortgage,0.0,Venture,C,10000.0,13.35,0.08,Y,10.0,0
30.0,46000.0,Own,10.0,Homeimprovement,C,11200.0,14.27,0.24,Y,10.0,0
23.0,95000.0,Mortgage,7.0,Education,A,35000.0,7.9,0.37,N,4.0,0
40.0,148350.0,Mortgage,11.0,Homeimprovement,A,5000.0,6.03,0.03,N,16.0,0
24.0,108000.0,Mortgage,1.0,Debtconsolidation,D,25000.0,13.99,0.23,Y,2.0,1
