Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-0.02589302280609078,-0.1715617925046904,0.18920745025541708,-1.4956028348938821,0.06500747689270915,-0.6707522642109152,0.5920133122845387,-0.7038658936791627,0.07214457819412108,-0.5151524595497392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.04767593569394343,-1.0405344342216574,-0.7234337792565658,-0.7750773766159232,1.1977624376859788,-1.1501178497884368,-0.9793245434399939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,0.05057926252122099,0.5461140570903865,1.6737345428851798,1.731950189961205,-0.7038658936791627,0.8588172288144612,0.5824066877741584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,1.4257428717670417,1.9354351007926553,-0.1160068590457656,-1.244042550164913,1.0574031299714401,1.878159446210799,0.11993990353791738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-0.5854447142836379,0.3145725391457391,0.5024341708293047,-0.7038658936791627,-0.6729273733519556,0.4091424175093551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,-0.23038690479230556,-1.0792622172537258,-0.9243832839346512,-0.19653694673088362,-0.3072244185087275,-0.014084838324749785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,0.4979274684447622,-1.0405344342216574,0.6045924777486704,0.10509003384099214,1.4279332095512167,-1.2014563931527649,-0.8440016603793573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0002911451953394414,-0.1715617925046904,-0.6683440196662627,-0.33324740030857913,1.1070819785831802,0.3145725391457391,0.6780585698634064,-0.7038658936791627,1.3380099897406859,0.3034931496879331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,-0.5854447142836379,-0.21457363661204784,0.10509003384099214,-0.19653694673088362,-0.4939642189022597,-0.09539299000556026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.3377896474945967,-0.23038690479230556,1.300985097706086,1.731950189961205,0.8941100264638716,-0.34598628492181754,-0.9065431956373303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,0.32017416706035606,-0.21457363661204784,-0.0050237704629062805,-0.7038658936791627,0.3206160730670457,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,0.290159593565344,0.06500747689270915,0.8117912210066845,0.5920133122845387,-0.7038658936791627,0.1816700938345877,0.7586843605947395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7677651831272001,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,0.32017416706035606,-0.9520202092351959,-0.9243832839346512,-0.7038658936791627,0.37682991437075714,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.5461140570903865,1.8414962498055583,1.3767155679044385,-0.19653694673088362,0.8588172288144612,0.5647745952753005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.40158778197847317,0.06500747689270915,-0.1160068590457656,0.21067651129195517,-0.19653694673088362,0.24217983819722808,-0.11222908913901865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-1.4238563760750322,-1.710196404756234,-1.0792622172537258,-0.11990095913693094,1.0574031299714401,-1.5353545318392112,-1.7186721849754139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8605719894661739,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,1.5562648709346907,-2.044007583914382,-1.5944722798166473,0.700891833483206,1.4686631482495267,-1.0355110013029274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.6715643408802789,-1.0405344342216574,1.300985097706086,0.6780585698634064,-0.19653694673088362,-1.0027290066314152,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,-0.58911959194351,-1.710196404756234,-0.0221908632214328,0.5024341708293047,0.46736164242396205,-1.5353545318392112,-0.7330484028041042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,0.26181019684715834,1.8152562724740133,1.9215188741818383,1.731950189961205,0.17727470722025954,1.7507477954198059,0.06782153099628557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,0.20572666579259888,0.7497180560979498,-0.4285212104014743,-0.6322957060135874,-0.7038658936791627,0.837528759131912,0.696368509306485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-0.22411067050139838,1.2665264599601103,-1.5376830530599275,-1.415194658569584,0.700891833483206,0.9853082145421661,-0.6754470494256087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.780566121932576,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,0.06500747689270915,0.3145725391457391,0.5024341708293047,-1.4489927042116069,0.022428587989445917,0.9537690864017785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,-0.8126840968602517,0.32017416706035606,0.3145725391457391,1.1288446897962339,1.5239393845653098,-0.29916791106870755,-1.7429644523670504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3694093069798563,-0.1715617925046904,-1.5258954895879424,-0.8535607236716583,-0.5854447142836379,0.5356587290605793,1.4331336632919134,-1.4489927042116069,-0.4939642189022597,0.4543836078336362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8483533410514763,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,-1.710196404756234,0.3145725391457391,1.4331336632919134,-1.4489927042116069,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.700706942738924,-0.1715617925046904,-3.240998429431302,-0.09640275206768427,-1.710196404756234,0.3758069418932078,0.5024341708293047,1.4279332095512167,-1.5353545318392112,-1.2180329021301166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,1.1581425608089073,1.1070819785831802,0.8607463067796256,-0.23979212351158657,-0.7038658936791627,1.3380099897406859,1.4114976399614416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.33125316986389053,-0.1715617925046904,1.0467589201770968,-0.9006480458798207,-1.710196404756234,-0.5699000779103515,0.10509003384099214,-0.19653694673088362,-1.5353545318392112,-0.45607272987775493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667913626691908,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-0.23038690479230556,-0.4285212104014743,-0.36496342306503304,0.46736164242396205,-0.5081693086113422,-0.4657437300813421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-1.7294552154554428,-1.710196404756234,-0.6707522642109152,0.8402050460052026,0.700891833483206,-1.5353545318392112,-1.6359083314369485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,-0.5854447142836379,0.25149717901194624,0.31195814312564113,0.8941100264638716,-0.7015942199252606,-0.7183449005161398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,2.61996030898004,-0.5854447142836379,-0.9520202092351959,-1.9793142958958412,1.4279332095512167,-0.893638040642064,0.5647745952753005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.20381374439614852,-0.5854447142836379,-0.4285212104014743,-0.6322957060135874,-1.4489927042116069,-0.4939642189022597,1.2530523693672038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,1.0850721531137566,0.5461140570903865,-0.4285212104014743,-1.244042550164913,-0.19653694673088362,0.8588172288144612,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-1.3548113350376698,0.32017416706035606,-0.6196081936354461,0.5024341708293047,-1.4489927042116069,0.6399132812271011,0.08758762543407278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,0.8893584327002413,-1.710196404756234,-0.4285212104014743,-1.0805761564843346,-0.7038658936791627,-1.5353545318392112,1.206958546623036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,1.0850721531137566,-1.0405344342216574,-2.377060013378612,-2.185916518253658,0.46736164242396205,-1.1378961266366652,0.4091424175093551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,-1.0405344342216574,0.3145725391457391,1.4331336632919134,0.17727470722025954,-1.1378961266366652,-0.8569237507827197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,1.0850721531137566,-1.0405344342216574,0.3454119579795575,-0.6322957060135874,-0.19653694673088362,-1.044460856497449,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.1470663394064267,-0.1715617925046904,-2.383446959509622,0.290159593565344,1.4157790119042775,1.8414962498055583,1.639372001529228,0.46736164242396205,1.5616740814038463,-0.14266427259376313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,0.06500747689270915,0.8607463067796256,0.7607366287338426,0.17727470722025954,-0.2868836890835451,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,1.50236779591548,0.7497180560979498,0.7617583428103409,-0.4956977034772632,0.8941100264638716,0.7758375155206086,0.324743392624531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9475606167931377,-0.1715617925046904,1.0467589201770968,2.1925209523372207,-1.710196404756234,-0.6707522642109152,-1.7823449551124508,-0.7038658936791627,-1.5353545318392112,2.2188196528955837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,0.4259143932309391,-1.0405344342216574,0.3145725391457391,-0.11990095913693094,0.700891833483206,-1.1923130871410457,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8366435733760673,-0.1715617925046904,-1.5258954895879424,0.5891169483220302,-1.710196404756234,1.4942710696641848,0.9901009129503617,2.3269823531236096,-1.5353545318392112,-1.773818130406586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.08223108456119932,-0.23038690479230556,-0.4285212104014743,-0.6322957060135874,-0.19653694673088362,-0.2658603104032334,0.22779470273582744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,1.5562648709346907,0.6045924777486704,1.0608027547950476,1.1977624376859788,1.6543921596692115,-1.1877007663923391,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-0.11613205814002042,-0.5854447142836379,-0.4285212104014743,-0.36496342306503304,-0.19653694673088362,-0.6729273733519556,0.08758762543407278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7470370017384373,-0.1715617925046904,-1.5258954895879424,0.290159593565344,-1.0405344342216574,-1.8348459180766592,-1.7823449551124508,1.0574031299714401,-1.1378961266366652,-0.6379434947633972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8253694077513904,5.82880363629134,-0.6683440196662627,-1.1619900379421266,-0.5854447142836379,0.6382645213269158,1.8592286708637198,-0.19653694673088362,-0.4939642189022597,-0.6333605746103006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.240308747796133,-0.1715617925046904,-0.6683440196662627,-0.6071375470517676,0.5461140570903865,-0.7640215039047495,-0.36496342306503304,-0.19653694673088362,0.8588172288144612,-0.2546935058698773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-0.11613205814002042,-0.5854447142836379,-0.4285212104014743,-0.36496342306503304,-0.19653694673088362,-0.6729273733519556,0.08758762543407278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.9006480458798207,0.7497180560979498,0.42797273636698785,1.3767155679044385,-1.4489927042116069,1.1202956778594697,0.4196056059354408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,0.7497180560979498,-2.2176583124480533,-1.7823449551124508,0.8941100264638716,0.6083593626161449,-1.0118039699633041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1805954596005652,-0.1715617925046904,-0.6683440196662627,-0.05184893367035873,0.06500747689270915,-1.4094582924854557,-1.415194658569584,-0.19653694673088362,0.3070705203257564,0.13290234998976788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,0.3017180435908942,1.5562648709346907,1.3995117709663873,1.1943464095903555,0.700891833483206,1.2512247675134238,-0.3258907110923833,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,0.7497180560979498,-0.2710255025605337,0.40914472131833646,-1.4489927042116069,1.0436100267460513,0.5105987362213231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,1.7157625856014413,1.1070819785831802,2.148173762177755,0.5024341708293047,-0.7038658936791627,1.3380099897406859,1.8427157144730963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,0.24747579178017823,0.06500747689270915,-1.9502398617919037,-1.7823449551124508,0.17727470722025954,-0.10991882438993082,0.05783561150356146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.32017416706035606,-1.2913829146772926,-0.9243832839346512,0.17727470722025954,0.12511587090242135,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3484766807015571,-0.1715617925046904,0.18920745025541708,0.4259143932309391,0.5461140570903865,1.300985097706086,0.9901009129503617,0.700891833483206,0.37682991437075714,-0.2422528179718317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.681505534530861,-0.1715617925046904,-3.240998429431302,1.028405662037733,0.9356157797181865,1.9215188741818383,0.9901009129503617,1.3200888651225207,0.491850337515999,-0.39691631979280906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2077241103920151,-0.1715617925046904,1.0467589201770968,0.4259143932309391,0.32017416706035606,-0.4285212104014743,-0.7750773766159232,0.46736164242396205,-0.03333838908436361,-0.049648924767408606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,5.82880363629134,1.0467589201770968,-0.9112760596556472,1.5562648709346907,1.166648767458692,2.141604488666848,1.0574031299714401,1.6543921596692115,-1.403343942583495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,0.5526691877828389,1.1070819785831802,0.06737992428198063,-0.4956977034772632,-0.19653694673088362,1.3380099897406859,0.5647745952753005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.452615409214798,-0.1715617925046904,-1.5258954895879424,-0.8795728288640691,-1.710196404756234,-1.5376830530599275,-1.0805761564843346,0.17727470722025954,-1.5353545318392112,-0.7095998483178949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,0.9501772803440124,0.5461140570903865,-1.0792622172537258,-1.5944722798166473,-0.7038658936791627,0.8588172288144612,1.2530523693672038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,-0.37740890046469644,-1.710196404756234,-0.9520202092351959,-0.7750773766159232,-0.7038658936791627,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.5526691877828389,0.5461140570903865,0.7363199521935758,0.21067651129195517,-1.4489927042116069,0.5912164722445961,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,0.9318294075377538,0.06500747689270915,-1.4936859610850415,-1.7823449551124508,-0.7038658936791627,0.07214457819412108,1.2391351817906933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,-0.5492029901984004,0.32017416706035606,0.6315710821234652,1.257421350374822,-0.19653694673088362,0.500006524093866,-0.21465958472533053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8483533410514763,-0.1715617925046904,1.0467589201770968,0.290159593565344,-1.710196404756234,0.7105901768365092,0.5024341708293047,-1.4489927042116069,-1.5353545318392112,1.3197799928972358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.681505534530861,-0.1715617925046904,-3.240998429431302,2.61996030898004,-1.0405344342216574,1.8617299608375861,-0.4956977034772632,-1.4489927042116069,-1.0244452893407474,3.207917540046756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,1.50236779591548,-1.0405344342216574,2.148173762177755,0.6780585698634064,-0.19653694673088362,-1.0629678857379279,1.2643696699050366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5902255013725861,5.82880363629134,-1.5258954895879424,-0.3377896474945967,-0.5854447142836379,1.4942710696641848,1.8988135181247956,-0.19653694673088362,-0.5354501549234504,-0.06777000674490553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,5.82880363629134,1.0467589201770968,-1.5410147108381302,-0.5854447142836379,0.3145725391457391,1.8988135181247956,-0.19653694673088362,-0.6422223296303072,-0.887117793222029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,1.08499768912494,0.5461140570903865,0.3145725391457391,-0.6322957060135874,1.0574031299714401,0.47839930804913083,-0.11102521537767113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,-0.04498855368744883,0.7497180560979498,0.8302727409731793,0.916612818826758,0.700891833483206,0.7172221736572321,-0.5571968728335632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,1.028405662037733,0.06500747689270915,1.9215188741818383,0.9901009129503617,1.1977624376859788,-0.10991882438993082,-0.279912718841876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
