Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
1.9710534308325123,-0.1715617925046904,-2.383446959509622,-0.37740890046469644,-1.710196404756234,-0.4285212104014743,-0.23979212351158657,-0.7038658936791627,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,0.6715643408802789,-1.0405344342216574,0.6045924777486704,-0.0050237704629062805,2.1231697055311414,-1.2968267191937046,-1.47478523326852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.5448199329809919,-1.710196404756234,-0.17454054477245828,0.31195814312564113,0.17727470722025954,-1.5353545318392112,-0.4852932489260808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.23303271880641965,0.5461140570903865,0.14471720374035515,-0.11990095913693094,-0.19653694673088362,0.8588172288144612,0.3351301741552259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,1.0474790401716334,1.1070819785831802,-1.728584127655874,-1.9793142958958412,-0.19653694673088362,1.3380099897406859,0.9260348521366947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,2.1603315233821756,-1.728584127655874,-1.5944722798166473,1.3200888651225207,1.5069442291779245,-1.0678107809219053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,0.989686404203836,0.5461140570903865,2.148173762177755,1.1943464095903555,0.8941100264638716,0.42631497129189316,-0.02731753255902431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44512376868214315,-0.1715617925046904,0.18920745025541708,-4.163655769648504,-1.710196404756234,-2.377060013378612,0.5024341708293047,-0.19653694673088362,-1.5353545318392112,-2.5358940471899345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.9240569439532359,-1.0405344342216574,-0.3184985983436089,-1.0805761564843346,-0.7038658936791627,-1.044460856497449,1.2332426451488474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4656052707707442,-0.1715617925046904,-1.5258954895879424,-1.4956028348938821,0.06500747689270915,-1.4936859610850415,-0.6322957060135874,0.700891833483206,-0.18637797181650428,-1.4905776008795808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4942184603322686,5.82880363629134,-1.5258954895879424,-1.1619900379421266,0.06500747689270915,0.9086766398476732,2.141604488666848,-0.19653694673088362,0.12511587090242135,-0.6333605746103006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,-2.05663109811916,0.5461140570903865,-2.377060013378612,-1.244042550164913,-1.4489927042116069,0.8588172288144612,-0.4133779172226542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2078707987319617,-0.1715617925046904,-2.383446959509622,0.5200120957888187,1.4157790119042775,0.3145725391457391,-0.11990095913693094,0.46736164242396205,1.5616740814038463,0.015118569194789362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,-0.6683440196662627,-0.3377896474945967,0.32017416706035606,-0.17454054477245828,0.10509003384099214,-0.7038658936791627,0.37682991437075714,0.3002181459417734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,0.5526691877828389,-0.5854447142836379,-0.21457363661204784,-0.7750773766159232,-0.7038658936791627,-0.6092541274824925,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,1.5562648709346907,-0.6707522642109152,-0.6322957060135874,1.7589496884394797,0.8969876896607856,-1.591713266215295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.5854447142836379,-0.6707522642109152,0.21067651129195517,-1.4489927042116069,-0.6729273733519556,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-0.23038690479230556,-0.7234337792565658,-0.11990095913693094,-0.7038658936791627,-0.12325549051861563,-0.049648924767408606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4791040130659793,-0.1715617925046904,-1.5258954895879424,-0.08159426991643064,1.9354351007926553,0.3145725391457391,0.40914472131833646,1.1977624376859788,1.878159446210799,-1.0008871233316134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,-0.5535963379453608,0.32017416706035606,-0.6707522642109152,-0.36496342306503304,0.17727470722025954,-0.06836118905883595,-0.49121305205837124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8829736323755808,-0.1715617925046904,-0.6683440196662627,0.4258095545328686,-1.0405344342216574,0.4644692376108466,0.10509003384099214,0.8941100264638716,-1.1109694414407687,-0.40645906280661454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.5461140570903865,-1.2913829146772926,-0.9243832839346512,-0.7038658936791627,0.7858995317550598,0.11993990353791738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6429560297747873,-0.1715617925046904,-0.6683440196662627,0.34562480787353633,-1.0405344342216574,-1.36906674732901,-1.5944722798166473,0.700891833483206,-1.0960904630443962,-0.29636957516635326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7677651831272001,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,0.32017416706035606,-0.3184985983436089,0.40914472131833646,-0.19653694673088362,0.6399132812271011,-0.40638935257116193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9966553084432632,-0.1715617925046904,-1.5258954895879424,-0.9598702378990688,-1.710196404756234,-1.728584127655874,-1.244042550164913,1.7589496884394797,-1.5353545318392112,-2.0478983801453077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.8028048788593869,0.32017416706035606,-0.5455556053580005,-0.0050237704629062805,0.17727470722025954,0.21747533687716944,-0.6584300526694731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7421633055164487,-0.1715617925046904,-0.6683440196662627,1.4070868447266702,0.5461140570903865,0.9787570150289434,-0.23979212351158657,-1.4489927042116069,0.8588172288144612,2.2037251197923857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.053168361937487,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-1.710196404756234,-0.33998889451801123,0.31195814312564113,0.17727470722025954,-1.5353545318392112,-0.6751800242261528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.290159593565344,-0.5854447142836379,0.3145725391457391,-0.0050237704629062805,-1.4489927042116069,-0.5354501549234504,1.3197799928972358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5437487540331263,-0.1715617925046904,-0.6683440196662627,-1.4098379898021502,-1.0405344342216574,-0.0221908632214328,1.3767155679044385,-0.19653694673088362,-1.0244452893407474,-0.7997441445472087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,-0.37740890046469644,-1.0405344342216574,0.3145725391457391,0.6780585698634064,-1.4489927042116069,-1.0244452893407474,0.809827156954524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.290159593565344,1.689117878020937,0.9787570150289434,0.7607366287338426,0.46736164242396205,1.801810100249914,-0.14266427259376313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.5854447142836379,0.6714316392418469,0.5920133122845387,-0.19653694673088362,-0.6422223296303072,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3546882273536738,-0.1715617925046904,0.18920745025541708,2.61996030898004,-1.0405344342216574,0.8607463067796256,-1.244042550164913,0.700891833483206,-1.0960904630443962,1.3041440082383813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.16197634178318,-0.1715617925046904,1.0467589201770968,1.2147356443735262,0.9356157797181865,-0.4285212104014743,-1.244042550164913,-1.4489927042116069,1.2015538108641157,2.0487299131113574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.290159593565344,0.9356157797181865,0.11926459550516055,-0.11990095913693094,1.0574031299714401,0.9978404213363787,-0.6379434947633972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.47762720540155273,0.06500747689270915,-0.3837264640969422,-0.7750773766159232,-1.4489927042116069,0.24217983819722808,1.4654437939402283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,-1.710196404756234,0.8607463067796256,1.7758569721382997,0.8941100264638716,-1.5353545318392112,-1.219513874447964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,0.06500747689270915,0.3145725391457391,0.5024341708293047,-0.19653694673088362,0.24217983819722808,0.03765289115336582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.32017416706035606,-1.1994942794831789,-1.244042550164913,-1.4489927042116069,0.3206160730670457,0.9537690864017785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,0.2302180339669371,0.06500747689270915,0.25149717901194624,-0.0050237704629062805,1.4279332095512167,-0.4719061138229705,-1.0135775064087285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33311555413510624,5.82880363629134,0.18920745025541708,0.14399437749308952,0.06500747689270915,1.9215188741818383,1.8592286708637198,1.7589496884394797,-0.5549802677799103,-1.3918015796891354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9966553084432632,-0.1715617925046904,-1.5258954895879424,0.20381374439614852,0.9356157797181865,0.3145725391457391,0.10509003384099214,0.700891833483206,0.7172221736572321,-0.39153226873435315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-0.9874276842824957,0.5461140570903865,-0.7234337792565658,-0.0050237704629062805,-1.4489927042116069,0.7172221736572321,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.5598966158797927,-0.1715617925046904,-2.383446959509622,-1.8856776054104185,0.5461140570903865,-0.9520202092351959,0.5920133122845387,-0.19653694673088362,0.6524329040102212,-1.1144327272291137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,-1.8145829389451413,0.06500747689270915,-0.2554625759797465,1.487523243909655,0.46736164242396205,-0.14919721776668782,-1.5214218103259527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.710196404756234,-0.0221908632214328,-0.23979212351158657,0.46736164242396205,-1.5353545318392112,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5885520398519407,5.82880363629134,-0.6683440196662627,-0.6809992759199469,0.9356157797181865,1.0910794004544495,1.8592286708637198,-0.7038658936791627,1.130195012721688,0.05449148007077582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-0.23038690479230556,-0.4285212104014743,-0.6322957060135874,1.0574031299714401,-0.5613221960492568,-0.7330484028041042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8861738670769252,-0.1715617925046904,-0.6683440196662627,1.1936726977692695,0.32017416706035606,1.8414962498055583,0.7607366287338426,1.1977624376859788,0.26758459411723423,-0.169844791712348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5556052100484816,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,-0.5854447142836379,-1.8348459180766592,-1.415194658569584,-0.19653694673088362,-0.5354501549234504,-0.37196869786625586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.28895231525656084,-0.1715617925046904,1.0467589201770968,0.9501772803440124,-1.0405344342216574,-1.2913829146772926,-1.7823449551124508,0.700891833483206,-1.1724375460402128,0.11536234994039941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.11336375594395873,-1.710196404756234,-0.6707522642109152,-0.9243832839346512,1.610121907262714,-1.5353545318392112,-1.2616218387011087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05987326718992634,-0.1715617925046904,-1.5258954895879424,-1.5672296209094427,-1.0405344342216574,-0.6707522642109152,0.6780585698634064,-0.7038658936791627,-0.9790857613641345,-0.5643325524874109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2574010924328194,-0.1715617925046904,-1.5258954895879424,-1.1019522076188284,-0.5854447142836379,-0.6707522642109152,0.21067651129195517,-1.4489927042116069,-0.4939642189022597,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.849691191481605,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,0.06500747689270915,0.3145725391457391,0.8402050460052026,1.0574031299714401,-0.14919721776668782,-1.146480144725834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.095862584184924,-0.1715617925046904,-1.5258954895879424,1.9660964237450638,0.5461140570903865,2.148173762177755,0.31195814312564113,-0.7038658936791627,0.5912164722445961,2.039342011391361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,-1.0323905190869813,-0.5854447142836379,-0.4285212104014743,0.40914472131833646,0.700891833483206,-0.7015942199252606,-1.198518888777308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,0.3995241879109123,-0.23038690479230556,0.9787570150289434,0.6780585698634064,-1.4489927042116069,-0.06836118905883595,1.4046255635626657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.06500747689270915,1.4942710696641848,1.4331336632919134,-0.7038658936791627,0.1816700938345877,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8676125058091306,-0.1715617925046904,0.18920745025541708,-0.41587813074612556,-0.23038690479230556,0.8607463067796256,1.3767155679044385,0.8941100264638716,-0.3823831933821241,-0.9568249539030993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,1.0081745554910364,-0.5854447142836379,1.2501949276297057,0.31195814312564113,-1.4489927042116069,-0.6422223296303072,1.8835717129999947,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3667913626691908,-0.1715617925046904,1.0467589201770968,-0.2513973263317029,-0.23038690479230556,-1.728584127655874,-1.5944722798166473,-1.4489927042116069,-0.12325549051861563,0.9050447997639514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.819277522688001,0.06500747689270915,-0.8055902172793065,-1.7823449551124508,0.17727470722025954,-0.024321280441107252,1.1870403254052022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3694093069798563,-0.1715617925046904,-1.5258954895879424,-0.41788176167347696,-1.710196404756234,0.7202734877256403,1.1943464095903555,-1.4489927042116069,-1.5353545318392112,0.779347273586759,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,1.6471756095682297,1.1070819785831802,0.3145725391457391,-1.0805761564843346,0.46736164242396205,0.9633257144167054,0.809827156954524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,0.06500747689270915,0.6045924777486704,1.7758569721382997,-0.7038658936791627,0.022428587989445917,-0.2422528179718317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,0.864735125962864,0.5461140570903865,2.148173762177755,1.3767155679044385,-1.4489927042116069,0.8588172288144612,1.769664999403189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.841517269598057,5.82880363629134,-2.383446959509622,-0.63449447505053,-0.5854447142836379,1.0910794004544495,1.8182626570839975,-0.7038658936791627,-0.6092541274824925,0.08758762543407278,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.7616556813403794,-0.23038690479230556,-0.0221908632214328,-0.6322957060135874,-0.19653694673088362,-0.12325549051861563,0.7164988895121377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,-0.6683440196662627,-1.8145829389451413,0.7497180560979498,-1.4936859610850415,-0.36496342306503304,1.1977624376859788,0.5577297264666395,-2.063903206626098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.008029465028154673,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,0.32017416706035606,1.1719562017154848,1.5399715762713475,-0.19653694673088362,0.37682991437075714,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4942184603322686,-0.1715617925046904,-1.5258954895879424,1.1258375705442114,-0.23038690479230556,1.9215188741818383,0.8402050460052026,0.700891833483206,-0.44889574226828066,0.23684193202388404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,1.9684699236622372,0.5461140570903865,-0.4285212104014743,-1.5944722798166473,1.8238249333468137,-0.06836118905883595,-0.3170811622722678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07331425293557073,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-0.5854447142836379,0.3145725391457391,0.5024341708293047,0.46736164242396205,-0.7535735569052805,-0.4657437300813421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,0.06500747689270915,0.3145725391457391,1.1288446897962339,-0.7038658936791627,0.1816700938345877,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.004771473777220712,-0.1715617925046904,0.18920745025541708,0.31809371771618705,0.5461140570903865,-1.5376830530599275,-1.5944722798166473,-1.4489927042116069,0.8588172288144612,1.3414164121114422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,1.7689610971742538,1.4157790119042775,-0.21457363661204784,-1.415194658569584,1.1977624376859788,1.4954572029048812,0.21885745846406868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,1.228565576456087,0.7497180560979498,0.8607463067796256,-0.23979212351158657,1.4279332095512167,0.3363403186238224,-0.37196869786625586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.7157625856014413,1.4157790119042775,-0.6707522642109152,-1.5944722798166473,1.0574031299714401,1.4954572029048812,0.3189410891186188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
