Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
42000.0,Rent,1.0,Venture,C,20000.0,13.57,0.48,N,6.0,True,True,0.032258064516129,7000.0,491.5946893867576,1,26-35
60000.0,Mortgage,7.0,Education,B,10950.0,11.11,0.18,N,3.0,False,True,0.3181818181818182,20000.0,717.4364874230525,0,18-25
52000.0,Rent,2.0,Venture,B,9000.0,11.146,0.17,N,9.0,False,True,0.0571428571428571,5777.777777777777,662.9180233113576,0,26-35
98004.0,Mortgage,5.0,Homeimprovement,A,2500.0,8.49,0.03,N,3.0,True,True,0.2083333333333333,32668.0,801.5972314836044,0,18-25
55000.0,Rent,8.0,Medical,B,4000.0,10.99,0.07,N,2.0,False,True,0.3478260869565217,27500.0,652.2849704752039,0,18-25
68100.0,Mortgage,5.0,Debtconsolidation,E,17500.0,17.19,0.26,N,4.0,True,True,0.238095238095238,17025.0,412.70116484162793,0,18-25
48000.0,Own,3.0,Venture,B,24000.0,9.91,0.5,N,9.0,False,True,0.1111111111111111,5333.333333333333,677.5671630627013,0,26-35
60500.0,Rent,6.0,Medical,B,2400.0,12.69,0.04,N,8.0,False,True,0.2222222222222222,7562.5,635.933919663239,0,26-35
75000.0,Mortgage,3.0,Education,A,4900.0,7.74,0.07,N,4.0,False,True,0.1304347826086956,18750.0,865.4498780013244,0,18-25
47000.0,Rent,7.0,Venture,A,6000.0,8.9,0.13,N,3.0,False,True,0.2916666666666667,15666.666666666666,728.4880641224845,0,18-25
55000.0,Rent,6.0,Education,A,6000.0,6.62,0.11,N,2.0,False,True,0.2727272727272727,27500.0,735.4419380167569,0,18-25
225000.0,Mortgage,5.0,Personal,C,25000.0,12.87,0.11,Y,13.0,False,True,0.1351351351351351,17307.69230769231,783.0009413432156,0,36-45
34000.0,Mortgage,9.0,Debtconsolidation,A,2000.0,7.66,0.06,N,4.0,True,True,0.36,8500.0,720.5182995268013,0,18-25
108000.0,Rent,1.0,Personal,D,8000.0,14.96,0.07,Y,7.0,True,True,0.0333333333333333,15428.57142857143,556.9266991038253,0,26-35
29760.0,Rent,1.0,Debtconsolidation,B,8500.0,10.62,0.29,N,2.0,False,True,0.0476190476190476,14880.0,452.3608848201181,0,18-25
64000.0,Mortgage,8.0,Venture,B,4000.0,10.0,0.06,N,2.0,False,True,0.3333333333333333,32000.0,794.4540027380239,0,18-25
84000.0,Mortgage,17.0,Venture,A,20000.0,5.99,0.24,N,8.0,False,True,0.5151515151515151,10500.0,745.8131859146272,0,26-35
28000.0,Mortgage,4.0,Homeimprovement,D,6250.0,13.572,0.22,Y,13.0,True,True,0.0930232558139534,2153.846153846154,462.7267034114027,0,36-45
39300.0,Mortgage,5.0,Education,D,5325.0,14.59,0.14,Y,3.0,False,True,0.2272727272727272,13100.0,535.4833844018335,0,18-25
130000.0,Mortgage,7.0,Personal,A,2400.0,5.42,0.02,N,7.0,False,True,0.2121212121212121,18571.42857142857,873.8124408232853,0,26-35
45000.0,Mortgage,6.0,Venture,A,5000.0,6.99,0.11,N,2.0,False,True,0.2307692307692307,22500.0,832.0258757260386,0,26-35
46800.0,Mortgage,4.0,Personal,A,5000.0,6.99,0.11,N,2.0,False,True,0.1739130434782608,23400.0,793.8616581622053,0,18-25
36000.0,Rent,3.0,Education,D,9600.0,17.27,0.27,Y,4.0,True,True,0.1363636363636363,9000.0,368.78091328245216,0,18-25
36100.0,Rent,9.0,Venture,B,15250.0,12.53,0.42,N,16.0,True,True,0.225,2256.25,534.3359353903255,1,36-45
78000.0,Other,4.0,Personal,B,5600.0,8.95,0.07,N,2.0,False,True,0.1818181818181818,39000.0,712.3441562510394,0,18-25
145000.0,Mortgage,9.0,Venture,B,25000.0,11.922,0.17,N,9.0,False,True,0.3214285714285714,16111.111111111111,783.805779265231,0,26-35
35000.0,Rent,6.0,Personal,C,5000.0,14.79,0.14,N,2.0,True,True,0.2857142857142857,17500.0,612.6262627487413,0,18-25
72000.0,Mortgage,3.0,Medical,C,9000.0,14.22,0.12,Y,6.0,False,True,0.1,12000.0,725.4554526940458,0,26-35
117000.0,Mortgage,3.0,Homeimprovement,C,20400.0,13.06,0.17,N,11.0,False,True,0.0833333333333333,10636.363636363636,691.4979124738173,0,36-45
25000.0,Rent,0.0,Venture,B,5325.0,10.99,0.21,N,7.0,False,True,0.0,3571.428571428572,620.3634491820628,0,26-35
85000.0,Mortgage,14.0,Medical,A,6000.0,5.42,0.07,N,8.0,False,True,0.4666666666666667,10625.0,813.1786746020323,0,26-35
55000.0,Mortgage,8.0,Personal,A,10000.0,5.42,0.18,N,16.0,False,True,0.2051282051282051,3437.5,769.7813301469691,0,36-45
38000.0,Mortgage,3.0,Venture,B,4500.0,9.99,0.12,N,7.0,False,True,0.1111111111111111,5428.571428571428,726.7601917149462,0,26-35
225000.0,Mortgage,14.0,Debtconsolidation,B,25000.0,12.18,0.11,N,12.0,False,True,0.358974358974359,18750.0,760.766529067499,0,36-45
115000.0,Mortgage,4.0,Personal,A,20000.0,6.91,0.17,N,4.0,False,True,0.16,28750.0,798.2753793865813,0,18-25
36000.0,Mortgage,3.0,Homeimprovement,A,5400.0,7.51,0.15,N,4.0,False,True,0.1153846153846153,9000.0,717.3263886034772,0,26-35
51000.0,Rent,6.0,Venture,B,5650.0,9.91,0.11,N,4.0,False,True,0.2727272727272727,12750.0,703.0265728328053,0,18-25
41500.0,Mortgage,8.0,Education,A,8500.0,7.14,0.2,N,4.0,False,True,0.3333333333333333,10375.0,744.6129915332424,0,18-25
80000.0,Rent,6.0,Homeimprovement,B,1500.0,10.74,0.02,N,10.0,False,True,0.1875,8000.0,670.8756440941096,0,26-35
75000.0,Rent,6.0,Education,A,8000.0,7.9,0.11,N,6.0,False,True,0.2142857142857142,12500.0,779.9258360675794,0,26-35
85000.0,Mortgage,7.0,Education,A,11700.0,8.59,0.14,N,3.0,False,True,0.3181818181818182,28333.33333333333,824.0247997854331,0,18-25
66690.0,Rent,12.0,Education,D,20000.0,14.59,0.3,N,14.0,False,True,0.3157894736842105,4763.571428571428,391.28966057546234,0,36-45
45204.0,Rent,0.0,Medical,A,12000.0,7.51,0.27,N,4.0,False,True,0.0,11301.0,546.9251778965565,0,18-25
24000.0,Rent,3.0,Personal,B,3000.0,11.032,0.12,N,4.0,False,True,0.1363636363636363,6000.0,608.1641751053803,0,18-25
44208.0,Mortgage,2.0,Venture,A,7000.0,7.51,0.16,N,3.0,False,True,0.0833333333333333,14736.0,770.5352976756302,0,18-25
150792.0,Mortgage,11.0,Personal,B,6000.0,11.71,0.04,N,9.0,False,True,0.4074074074074074,16754.666666666668,805.3458222787501,0,26-35
30000.0,Rent,11.0,Medical,B,1000.0,7.506,0.03,N,10.0,True,True,0.3666666666666666,3000.0,597.1379585873354,0,26-35
85000.0,Mortgage,9.0,Debtconsolidation,B,24000.0,10.99,0.28,N,4.0,False,True,0.36,21250.0,635.1644260163113,0,18-25
25000.0,Mortgage,5.0,Debtconsolidation,A,7475.0,8.49,0.3,N,6.0,False,True,0.1724137931034483,4166.666666666667,587.4236242835779,0,26-35
59000.0,Rent,7.0,Medical,D,6000.0,16.49,0.1,N,2.0,True,True,0.2692307692307692,29500.0,480.2749292973688,0,26-35
48000.0,Rent,0.0,Venture,B,10000.0,9.25,0.21,N,3.0,False,True,0.0,16000.0,649.0386012515685,0,18-25
89520.0,Own,13.0,Education,C,8000.0,13.23,0.09,Y,5.0,False,True,0.4482758620689655,17904.0,855.1698299681144,0,26-35
56400.0,Mortgage,4.0,Education,B,4000.0,11.49,0.07,N,4.0,False,True,0.1739130434782608,14100.0,765.8237869073752,0,18-25
84000.0,Mortgage,6.0,Homeimprovement,C,2150.0,13.47,0.03,N,2.0,False,True,0.2307692307692307,42000.0,732.6666592587045,0,26-35
79000.0,Rent,3.0,Personal,C,7000.0,12.54,0.09,N,3.0,False,True,0.125,26333.33333333333,691.5408309322677,0,18-25
62000.0,Mortgage,4.0,Personal,B,8000.0,11.142,0.13,N,10.0,False,True,0.1333333333333333,6200.0,738.4223184781541,0,26-35
80800.0,Rent,6.0,Personal,A,12000.0,8.9,0.15,N,3.0,False,True,0.2608695652173913,26933.33333333333,735.4075154598047,0,18-25
30000.0,Rent,3.0,Education,C,8500.0,13.98,0.28,Y,4.0,False,True,0.12,7500.0,489.3279627926764,0,18-25
37090.0,Rent,2.0,Debtconsolidation,B,3000.0,11.12,0.08,N,5.0,False,True,0.0714285714285714,7418.0,574.255218994477,0,26-35
71400.0,Rent,3.0,Venture,C,5000.0,12.99,0.07,Y,4.0,False,True,0.1363636363636363,17850.0,740.798976523247,0,18-25
65000.0,Rent,7.0,Education,D,6000.0,16.49,0.09,Y,2.0,False,True,0.2692307692307692,32500.0,538.204171163682,0,26-35
57996.0,Rent,8.0,Medical,D,2000.0,15.37,0.03,N,4.0,True,True,0.3333333333333333,14499.0,484.60557425350044,0,18-25
225000.0,Mortgage,7.0,Venture,B,28000.0,10.65,0.12,N,2.0,False,True,0.28,112500.0,794.9410777868588,0,18-25
44500.0,Mortgage,4.0,Education,B,9250.0,9.62,0.21,N,3.0,False,True,0.1739130434782608,14833.333333333334,709.2183703598484,0,18-25
120000.0,Mortgage,1.0,Venture,B,5000.0,9.91,0.04,N,7.0,False,True,0.0344827586206896,17142.85714285714,847.7395170069994,0,26-35
17676.0,Own,1.0,Venture,D,2500.0,14.74,0.14,Y,7.0,False,True,0.032258064516129,2525.1428571428573,599.4901953980938,0,26-35
30000.0,Rent,0.0,Education,C,6300.0,14.35,0.21,N,4.0,False,True,0.0,7500.0,570.0997851240654,0,18-25
54400.0,Rent,1.0,Medical,D,8000.0,15.65,0.15,N,10.0,True,True,0.0357142857142857,5440.0,460.3430483963566,0,26-35
75996.0,Own,3.0,Venture,B,8000.0,10.74,0.11,N,10.0,False,True,0.1034482758620689,7599.6,840.1350716516561,0,26-35
74000.0,Rent,0.0,Education,D,8000.0,16.89,0.11,N,15.0,True,True,0.0,4933.333333333333,542.2545035013571,0,36-45
98000.0,Rent,2.0,Homeimprovement,A,20000.0,6.91,0.2,N,7.0,False,True,0.0606060606060606,14000.0,674.0549049282683,0,26-35
53000.0,Mortgage,9.0,Venture,A,10800.0,7.51,0.2,N,2.0,False,True,0.36,26500.0,787.2556734879419,0,18-25
150000.0,Rent,4.0,Education,B,25000.0,10.36,0.17,N,3.0,False,True,0.1739130434782608,50000.0,674.1352805618584,0,18-25
86400.0,Own,0.0,Education,D,16000.0,11.86,0.19,N,3.0,False,True,0.0,28800.0,617.0448751735673,0,18-25
66240.0,Rent,7.0,Medical,A,5000.0,5.79,0.08,N,9.0,False,True,0.2592592592592592,7360.0,677.472395630833,0,26-35
84000.0,Mortgage,11.0,Homeimprovement,C,8225.0,12.99,0.1,Y,11.0,False,True,0.2972972972972973,7636.363636363636,717.0324403202367,0,36-45
57600.0,Rent,12.0,Personal,A,7000.0,7.4,0.12,N,11.0,False,True,0.2727272727272727,5236.363636363636,717.4098581559269,0,36-45
38400.0,Rent,6.0,Debtconsolidation,B,3600.0,12.69,0.09,N,3.0,False,True,0.2727272727272727,12800.0,576.8972918244559,0,18-25
80500.0,Rent,2.0,Personal,A,8000.0,8.49,0.1,N,9.0,False,True,0.074074074074074,8944.444444444445,760.7226884447407,0,26-35
31200.0,Rent,0.0,Venture,C,6000.0,13.49,0.19,Y,7.0,False,True,0.0,4457.142857142857,598.6715457930509,0,26-35
69996.0,Rent,18.0,Medical,A,19200.0,9.952000000000002,0.27,N,11.0,False,True,0.4186046511627907,6363.272727272727,582.4031338431829,0,36-45
65000.0,Own,3.0,Personal,C,12000.0,13.35,0.18,Y,9.0,False,True,0.09375,7222.222222222223,708.2095667877302,0,26-35
64000.0,Rent,4.0,Homeimprovement,B,2500.0,11.14,0.04,N,3.0,True,True,0.1666666666666666,21333.33333333333,641.9238994202758,0,18-25
76000.0,Mortgage,9.0,Debtconsolidation,D,4400.0,16.29,0.06,Y,10.0,True,True,0.3103448275862069,7600.0,575.0910978303951,0,26-35
32400.0,Rent,6.0,Medical,D,2500.0,15.33,0.08,Y,10.0,True,True,0.1818181818181818,3240.0,435.305609144845,0,26-35
100000.0,Mortgage,2.0,Medical,A,16000.0,6.54,0.16,N,5.0,False,True,0.074074074074074,20000.0,764.9773609194415,0,26-35
25000.0,Rent,2.0,Education,C,3000.0,13.22,0.12,Y,8.0,False,True,0.0714285714285714,3125.0,612.5876409557543,0,26-35
22000.0,Rent,3.0,Medical,C,4000.0,13.92,0.18,N,3.0,False,True,0.125,7333.333333333333,499.23175877662845,0,18-25
68000.0,Rent,1.0,Education,B,10000.0,10.65,0.15,N,5.0,False,True,0.0344827586206896,13600.0,691.6728479460035,0,26-35
90000.0,Mortgage,2.0,Education,A,5000.0,5.42,0.06,N,4.0,False,True,0.0869565217391304,22500.0,862.9949458525857,0,18-25
33666.0,Rent,4.0,Debtconsolidation,D,8000.0,17.49,0.24,Y,5.0,True,True,0.1176470588235294,6733.2,300.0,0,26-35
53500.0,Rent,0.0,Medical,A,3200.0,6.76,0.06,N,10.0,False,True,0.0,5350.0,674.3039157721885,0,26-35
225000.0,Rent,3.0,Education,B,24250.0,12.53,0.11,N,3.0,False,True,0.1304347826086956,75000.0,707.8975000174418,0,18-25
50000.0,Own,10.0,Personal,A,14400.0,7.49,0.29,N,4.0,False,True,0.3846153846153846,12500.0,715.895739812402,0,26-35
57240.0,Own,4.0,Medical,B,15000.0,11.99,0.26,N,10.0,False,True,0.1481481481481481,5724.0,609.2734068903726,0,26-35
47211.0,Own,8.0,Venture,B,10000.0,11.83,0.21,N,3.0,False,True,0.3333333333333333,15737.0,776.436891077378,0,18-25
52273.0,Rent,3.0,Education,B,5000.0,12.02,0.1,N,17.0,False,True,0.0769230769230769,3074.8823529411766,685.9209428327026,0,36-45
66000.0,Mortgage,4.0,Venture,A,12000.0,7.51,0.18,N,9.0,False,True,0.1333333333333333,7333.333333333333,766.4953898041412,0,26-35
100000.0,Mortgage,3.0,Education,B,12000.0,11.11,0.12,N,4.0,False,True,0.1363636363636363,25000.0,797.8497607858478,0,18-25
42000.0,Rent,21.0,Homeimprovement,A,1000.0,7.51,0.02,N,14.0,True,True,0.5833333333333334,3000.0,642.026962504718,0,36-45
90000.0,Own,1.0,Venture,A,7500.0,7.51,0.08,N,6.0,False,True,0.037037037037037,15000.0,900.0,0,26-35
95459.0,Rent,10.0,Debtconsolidation,C,4400.0,13.8,0.05,N,4.0,False,True,0.3846153846153846,23864.75,681.8147138843823,0,26-35
60000.0,Mortgage,6.0,Debtconsolidation,C,7000.0,12.99,0.12,N,4.0,False,True,0.2608695652173913,15000.0,681.9262985082104,0,18-25
73000.0,Mortgage,11.0,Education,A,17000.0,7.88,0.23,N,6.0,False,True,0.4074074074074074,12166.666666666666,805.6194305986578,0,26-35
75000.0,Mortgage,0.0,Medical,C,9500.0,9.534,0.13,Y,4.0,False,True,0.0,18750.0,733.4636667167126,0,18-25
38000.0,Rent,0.0,Medical,A,12800.0,5.79,0.34,N,8.0,True,True,0.0,4750.0,497.49706839811216,0,26-35
99996.0,Mortgage,6.0,Venture,A,10000.0,5.42,0.1,N,8.0,False,True,0.2142857142857142,12499.5,877.221621954168,0,26-35
47000.0,Rent,4.0,Personal,A,2800.0,6.99,0.06,N,7.0,False,True,0.1428571428571428,6714.285714285715,714.1601567271689,0,26-35
54996.0,Rent,6.0,Personal,A,5000.0,10.552,0.09,N,10.0,False,True,0.1935483870967742,5499.6,725.8236938353256,0,26-35
42500.0,Rent,1.0,Personal,C,6200.0,13.92,0.15,N,2.0,False,True,0.0434782608695652,21250.0,610.8647545050491,0,18-25
27600.0,Rent,0.0,Medical,A,4725.0,6.54,0.17,N,2.0,False,True,0.0,13800.0,592.3699137713559,0,26-35
54000.0,Rent,7.0,Debtconsolidation,D,1500.0,14.42,0.03,N,9.0,True,True,0.21875,6000.0,461.4936189962855,0,26-35
78000.0,Rent,0.0,Homeimprovement,E,24250.0,17.56,0.31,Y,3.0,True,True,0.0,26000.0,358.9145034077817,0,26-35
36000.0,Mortgage,5.0,Personal,A,5000.0,10.842,0.14,N,10.0,False,True,0.1851851851851851,3600.0,752.7654425865401,0,26-35
25000.0,Rent,5.0,Medical,D,10000.0,16.29,0.4,N,11.0,True,True,0.1351351351351351,2272.7272727272725,316.1138882855006,0,36-45
41000.0,Rent,2.0,Homeimprovement,D,25000.0,11.54,0.61,N,3.0,True,True,0.0833333333333333,13666.666666666666,300.0,1,18-25
88020.0,Rent,6.0,Personal,D,6000.0,15.37,0.07,Y,8.0,False,True,0.1714285714285714,11002.5,567.2509375417219,0,26-35
85000.0,Mortgage,3.0,Education,C,20000.0,11.104,0.24,Y,4.0,False,True,0.1304347826086956,21250.0,659.1688834611246,0,18-25
17400.0,Rent,0.0,Education,B,3000.0,11.83,0.17,N,4.0,True,True,0.0,4350.0,590.3847168981252,0,18-25
67600.0,Rent,7.0,Personal,B,16000.0,11.58,0.24,N,5.0,False,True,0.2,13520.0,557.3817581139637,0,26-35
140000.0,Mortgage,14.0,Homeimprovement,A,12000.0,8.934000000000001,0.09,N,8.0,False,True,0.4375,17500.0,818.4900188256295,0,26-35
108000.0,Rent,1.0,Homeimprovement,D,24150.0,14.96,0.22,Y,3.0,True,True,0.0454545454545454,36000.0,453.9763407948083,0,18-25
42500.0,Mortgage,7.0,Education,A,7500.0,8.49,0.18,N,3.0,False,True,0.3043478260869565,14166.666666666666,716.4057358889822,0,18-25
26000.0,Mortgage,1.0,Debtconsolidation,B,15000.0,9.76,0.58,N,6.0,True,True,0.0303030303030303,4333.333333333333,512.4712502252345,1,26-35
26000.0,Own,2.0,Education,A,7100.0,7.49,0.27,N,2.0,False,True,0.0909090909090909,13000.0,659.9848477179856,0,18-25
57000.0,Mortgage,10.0,Education,B,8000.0,9.88,0.14,N,9.0,False,True,0.3225806451612903,6333.333333333333,762.3124602276123,0,26-35
118000.0,Mortgage,8.0,Homeimprovement,A,15000.0,7.88,0.13,N,4.0,False,True,0.32,29500.0,798.8758008477075,0,18-25
65000.0,Mortgage,0.0,Education,C,8500.0,15.23,0.13,Y,3.0,False,True,0.0,21666.666666666668,740.6296413450199,0,18-25
55200.0,Mortgage,0.0,Medical,D,6000.0,14.42,0.11,Y,2.0,True,True,0.0,27600.0,544.423503041375,0,18-25
113000.0,Mortgage,4.0,Debtconsolidation,D,28000.0,15.62,0.25,Y,8.0,True,True,0.1333333333333333,14125.0,452.39251959342965,0,26-35
88000.0,Rent,12.0,Homeimprovement,D,15000.0,14.83,0.17,Y,12.0,False,True,0.2666666666666666,7333.333333333333,452.44777741280757,0,36-45
133000.0,Rent,2.0,Education,D,28000.0,14.54,0.21,Y,17.0,True,True,0.05,7823.529411764706,494.20096633173324,0,36-45
28800.0,Rent,1.0,Venture,B,5000.0,9.25,0.17,N,7.0,False,True,0.032258064516129,4114.285714285715,617.9761899780165,0,26-35
36000.0,Own,5.0,Personal,B,8000.0,10.65,0.22,N,2.0,False,True,0.2083333333333333,18000.0,727.6292986119599,0,18-25
20000.0,Rent,4.0,Education,D,6000.0,15.99,0.3,N,5.0,False,True,0.1142857142857142,4000.0,351.8233640182508,0,26-35
125000.0,Mortgage,3.0,Education,D,24000.0,15.28,0.19,Y,4.0,False,True,0.1153846153846153,31250.0,609.9936959437091,0,26-35
58800.0,Mortgage,11.0,Venture,A,5500.0,6.76,0.09,N,9.0,False,True,0.3928571428571428,6533.333333333333,828.0760136980684,0,26-35
101000.0,Rent,2.0,Education,C,7500.0,13.22,0.07,Y,5.0,False,True,0.064516129032258,20200.0,730.1587993463512,0,26-35
46000.0,Mortgage,3.0,Education,D,16750.0,14.96,0.36,N,6.0,False,True,0.1071428571428571,7666.666666666667,450.26621136206626,0,26-35
45000.0,Mortgage,7.0,Venture,A,5000.0,6.76,0.11,N,3.0,False,True,0.3043478260869565,15000.0,802.3633402129758,0,18-25
105000.0,Mortgage,8.0,Venture,B,12000.0,9.63,0.11,N,10.0,False,True,0.2857142857142857,10500.0,811.485054354838,0,26-35
63000.0,Rent,4.0,Venture,D,7000.0,14.84,0.11,N,2.0,False,True,0.1538461538461538,31500.0,549.2621093747439,0,26-35
148716.0,Rent,4.0,Personal,C,24250.0,13.23,0.16,Y,9.0,False,True,0.1379310344827586,16524.0,648.1980189053195,0,26-35
99000.0,Rent,7.0,Education,D,20000.0,15.28,0.2,N,4.0,False,True,0.3043478260869565,24750.0,530.273745075283,0,18-25
55259.0,Rent,15.0,Education,D,11200.0,17.49,0.2,N,5.0,False,True,0.4545454545454545,11051.8,490.8746234031137,0,26-35
36000.0,Rent,1.0,Medical,D,4500.0,17.27,0.12,N,4.0,True,True,0.0476190476190476,9000.0,426.06898125116356,0,18-25
225000.0,Mortgage,0.0,Homeimprovement,A,5875.0,7.74,0.03,N,9.0,False,True,0.0,25000.0,823.4669844235879,0,26-35
60000.0,Rent,2.0,Education,A,8000.0,8.94,0.13,N,3.0,False,True,0.0869565217391304,20000.0,733.6804297730646,0,18-25
108000.0,Own,2.0,Venture,C,8000.0,15.27,0.07,Y,2.0,False,True,0.0909090909090909,54000.0,823.827968407883,0,18-25
22000.0,Mortgage,6.0,Education,B,7000.0,11.71,0.32,N,2.0,False,True,0.2727272727272727,11000.0,587.9448202793304,0,18-25
25000.0,Own,4.0,Venture,A,5000.0,6.03,0.2,N,3.0,False,True,0.1818181818181818,8333.333333333334,747.8595444261965,0,18-25
110000.0,Mortgage,5.0,Venture,D,5000.0,14.96,0.05,Y,9.0,False,True,0.1612903225806451,12222.222222222224,672.0186609983002,0,26-35
201000.0,Own,4.0,Venture,A,12000.0,10.932,0.06,N,8.0,False,True,0.1428571428571428,25125.0,900.0,0,26-35
72204.0,Rent,2.0,Education,C,6700.0,13.47,0.09,Y,4.0,False,True,0.0909090909090909,18051.0,714.0422341580744,0,18-25
168000.0,Mortgage,8.0,Education,A,10000.0,8.94,0.06,N,5.0,True,True,0.2666666666666666,33600.0,882.5632056184384,0,26-35
48000.0,Rent,3.0,Debtconsolidation,B,2000.0,10.74,0.04,N,3.0,False,True,0.12,16000.0,613.6356614669626,0,18-25
130000.0,Rent,11.0,Education,C,12000.0,15.23,0.09,Y,10.0,False,True,0.4074074074074074,13000.0,707.9406197733655,0,26-35
54000.0,Mortgage,1.0,Venture,D,10000.0,16.89,0.19,N,5.0,False,True,0.0344827586206896,10800.0,587.2842758374655,0,26-35
80000.0,Rent,2.0,Medical,B,24000.0,10.25,0.3,N,2.0,False,True,0.0833333333333333,40000.0,536.3102768916132,0,18-25
22500.0,Rent,1.0,Education,B,6000.0,11.83,0.27,N,9.0,False,True,0.0344827586206896,2500.0,520.9862555709851,0,26-35
50000.0,Rent,6.0,Debtconsolidation,B,7200.0,11.582,0.14,N,4.0,False,True,0.2727272727272727,12500.0,629.7429258067311,0,18-25
120000.0,Rent,4.0,Venture,B,12000.0,10.99,0.1,N,5.0,False,True,0.1142857142857142,24000.0,746.6831463141469,0,26-35
47000.0,Rent,0.0,Debtconsolidation,E,24000.0,17.14,0.51,N,5.0,True,True,0.0,9400.0,319.11131835511037,1,26-35
138000.0,Rent,2.0,Debtconsolidation,B,4000.0,11.71,0.03,N,10.0,True,True,0.074074074074074,13800.0,676.0693092502594,0,26-35
28800.0,Rent,5.0,Medical,B,4000.0,9.88,0.14,N,5.0,False,True,0.1515151515151515,5760.0,586.5973666910893,0,26-35
65000.0,Mortgage,2.0,Debtconsolidation,B,10000.0,12.53,0.15,N,7.0,False,True,0.074074074074074,9285.714285714286,717.9737003534955,0,26-35
54000.0,Rent,0.0,Personal,D,9000.0,15.65,0.17,Y,14.0,True,True,0.0,3857.142857142857,466.15834403336373,0,36-45
26004.0,Mortgage,5.0,Homeimprovement,B,6000.0,11.99,0.23,N,2.0,False,True,0.1923076923076923,13002.0,631.5293012445653,0,26-35
115000.0,Own,2.0,Venture,B,14400.0,11.14,0.13,N,5.0,False,True,0.0606060606060606,23000.0,857.6361791241115,0,26-35
30000.0,Rent,9.0,Venture,B,2000.0,11.49,0.07,N,3.0,False,True,0.3461538461538461,10000.0,662.8850335958083,0,26-35
76000.0,Mortgage,5.0,Personal,C,5000.0,12.41,0.07,Y,9.0,True,True,0.1612903225806451,8444.444444444445,780.0863781175972,0,26-35
67260.0,Mortgage,9.0,Homeimprovement,A,6500.0,7.14,0.1,N,2.0,False,True,0.3461538461538461,33630.0,772.3607394324708,0,26-35
20000.0,Rent,2.0,Medical,A,9000.0,7.51,0.45,N,4.0,True,True,0.0952380952380952,5000.0,492.0974354206587,1,18-25
100000.0,Mortgage,8.0,Medical,A,10750.0,6.99,0.11,N,4.0,False,True,0.3333333333333333,25000.0,800.0887383883143,0,18-25
115000.0,Mortgage,1.0,Debtconsolidation,A,16800.0,5.42,0.15,N,6.0,False,True,0.0303030303030303,19166.666666666668,788.6470327443972,0,26-35
90000.0,Mortgage,2.0,Education,C,25000.0,11.09,0.28,N,4.0,False,True,0.0769230769230769,22500.0,663.2721738002265,0,26-35
36000.0,Rent,1.0,Education,A,3000.0,5.42,0.08,N,5.0,False,True,0.0285714285714285,7200.0,678.0295596340775,0,26-35
25000.0,Rent,3.0,Personal,D,10000.0,14.11,0.4,Y,2.0,True,True,0.12,12500.0,334.26623520747046,0,18-25
40000.0,Rent,1.0,Medical,C,3000.0,14.22,0.08,N,4.0,False,True,0.0416666666666666,10000.0,574.5107557234119,0,18-25
64000.0,Mortgage,10.0,Medical,A,5000.0,7.29,0.08,N,2.0,False,True,0.4,32000.0,771.3944076952191,0,18-25
38400.0,Own,5.0,Education,C,10000.0,13.99,0.26,N,4.0,False,True,0.2272727272727272,9600.0,625.5582755983751,0,18-25
50725.0,Rent,1.0,Personal,C,5400.0,13.16,0.11,Y,9.0,False,True,0.0294117647058823,5636.111111111111,638.9932352349598,0,26-35
95800.0,Rent,1.0,Debtconsolidation,B,2500.0,11.58,0.03,N,9.0,False,True,0.037037037037037,10644.444444444443,676.0693092502594,0,26-35
99996.0,Mortgage,16.0,Debtconsolidation,A,7000.0,7.14,0.07,N,10.0,False,True,0.5,9999.6,808.1887837482869,0,26-35
58000.0,Mortgage,9.0,Education,E,8000.0,18.79,0.14,Y,12.0,False,True,0.225,4833.333333333333,578.0519229209661,0,36-45
23000.0,Rent,2.0,Education,A,8875.0,8.9,0.39,N,2.0,True,True,0.0869565217391304,11500.0,556.1352254597186,0,18-25
100000.0,Rent,14.0,Debtconsolidation,A,5000.0,7.66,0.05,N,11.0,False,True,0.3888888888888889,9090.90909090909,731.3870571672621,0,36-45
