Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
25.0,77000.0,Mortgage,1.0,Debtconsolidation,F,7200.0,18.53,0.09,N,3.0,True,True,0.04,25666.666666666668
25.0,112000.0,Mortgage,0.0,Homeimprovement,A,16000.0,6.99,0.14,N,4.0,False,True,0.0,28000.0
26.0,26000.0,Mortgage,7.0,Homeimprovement,B,7000.0,10.99,0.27,N,4.0,False,True,0.2692307692307692,6500.0
24.0,10668.0,Rent,0.0,Homeimprovement,A,5000.0,7.88,0.47,N,3.0,True,True,0.0,3556.0
39.0,24000.0,Rent,0.0,Medical,B,2000.0,10.99,0.08,N,11.0,False,True,0.0,2181.818181818182
28.0,41400.0,Rent,2.0,Debtconsolidation,C,14000.0,13.48,0.34,N,6.0,True,True,0.07142857142857142,6900.0
26.0,62000.0,Mortgage,5.0,Medical,A,10000.0,7.88,0.16,N,2.0,False,True,0.19230769230769232,31000.0
39.0,62000.0,Own,3.0,Personal,A,7200.0,7.49,0.12,N,12.0,False,True,0.07692307692307693,5166.666666666667
22.0,57996.0,Mortgage,2.0,Venture,B,2500.0,12.53,0.04,N,4.0,False,True,0.09090909090909091,14499.0
45.0,54981.0,Rent,2.0,Medical,A,6000.0,11.894000000000002,0.11,N,17.0,False,True,0.044444444444444446,3234.176470588235
25.0,72000.0,Mortgage,4.0,Homeimprovement,A,2000.0,7.66,0.03,N,4.0,False,True,0.16,18000.0
26.0,98000.0,Mortgage,5.0,Medical,A,12000.0,8.49,0.12,N,3.0,False,True,0.19230769230769232,32666.666666666668
29.0,54000.0,Rent,5.0,Homeimprovement,C,10000.0,13.49,0.19,Y,9.0,True,True,0.1724137931034483,6000.0
22.0,55000.0,Rent,6.0,Venture,C,10000.0,15.27,0.18,N,3.0,False,True,0.2727272727272727,18333.333333333332
28.0,24000.0,Rent,8.0,Education,B,8875.0,10.65,0.37,N,7.0,True,True,0.2857142857142857,3428.5714285714284
27.0,35000.0,Rent,3.0,Personal,A,4200.0,12.21,0.12,N,5.0,False,True,0.1111111111111111,7000.0
24.0,71000.0,Own,4.0,Homeimprovement,A,10000.0,5.79,0.14,N,3.0,False,True,0.16666666666666666,23666.666666666668
25.0,59000.0,Rent,0.0,Venture,C,10000.0,14.17,0.17,N,3.0,False,True,0.0,19666.666666666668
55.0,94000.0,Mortgage,11.0,Personal,A,4000.0,6.62,0.04,N,26.0,False,True,0.2,3615.3846153846152
27.0,63000.0,Mortgage,12.0,Debtconsolidation,C,15500.0,14.65,0.25,N,5.0,False,True,0.4444444444444444,12600.0
35.0,94000.0,Mortgage,9.0,Debtconsolidation,B,15000.0,9.88,0.16,N,9.0,False,True,0.2571428571428571,10444.444444444445
29.0,120000.0,Own,11.0,Debtconsolidation,D,5000.0,14.09,0.04,Y,6.0,False,True,0.3793103448275862,20000.0
24.0,42000.0,Mortgage,9.0,Personal,A,11000.0,5.42,0.26,N,4.0,False,True,0.375,10500.0
51.0,62046.0,Rent,8.0,Venture,A,8000.0,10.232,0.13,N,30.0,False,True,0.1568627450980392,2068.2
37.0,35000.0,Own,2.0,Personal,B,13250.0,11.71,0.38,N,14.0,False,True,0.05405405405405406,2500.0
42.0,62000.0,Rent,26.0,Venture,A,10000.0,8.49,0.16,N,14.0,False,True,0.6190476190476191,4428.571428571428
26.0,28000.0,Mortgage,8.0,Personal,A,4500.0,12.28,0.16,N,2.0,True,True,0.3076923076923077,14000.0
22.0,62000.0,Rent,6.0,Medical,A,12500.0,7.29,0.2,N,2.0,False,True,0.2727272727272727,31000.0
25.0,58650.0,Rent,5.0,Medical,D,7500.0,15.37,0.13,N,4.0,True,True,0.2,14662.5
39.0,48279.0,Own,7.0,Venture,C,4800.0,13.98,0.1,N,13.0,False,True,0.1794871794871795,3713.769230769231
22.0,40000.0,Own,5.0,Medical,B,6000.0,9.25,0.15,N,3.0,False,True,0.22727272727272727,13333.333333333334
24.0,61000.0,Rent,2.0,Homeimprovement,B,20000.0,12.18,0.33,N,4.0,True,True,0.08333333333333333,15250.0
25.0,78000.0,Mortgage,4.0,Debtconsolidation,B,2400.0,11.86,0.03,N,4.0,False,True,0.16,19500.0
26.0,65000.0,Rent,3.0,Medical,B,9000.0,11.86,0.14,N,4.0,False,True,0.11538461538461539,16250.0
27.0,70000.0,Own,2.0,Homeimprovement,B,2250.0,10.36,0.03,N,7.0,False,True,0.07407407407407407,10000.0
25.0,120000.0,Rent,9.0,Education,A,28000.0,7.9,0.23,N,4.0,False,True,0.36,30000.0
28.0,75000.0,Rent,3.0,Education,B,7500.0,10.69,0.1,N,6.0,False,True,0.10714285714285714,12500.0
26.0,54000.0,Rent,6.0,Education,A,10000.0,7.9,0.19,N,2.0,False,True,0.23076923076923078,27000.0
27.0,68000.0,Rent,0.0,Debtconsolidation,B,10000.0,12.244,0.15,N,5.0,False,True,0.0,13600.0
22.0,50000.0,Mortgage,6.0,Venture,C,10500.0,14.26,0.21,Y,2.0,False,True,0.2727272727272727,25000.0
21.0,55000.0,Rent,3.0,Education,B,6000.0,10.99,0.11,N,3.0,False,True,0.14285714285714285,18333.333333333332
25.0,30000.0,Rent,1.0,Medical,B,7000.0,10.62,0.23,N,3.0,False,True,0.04,10000.0
30.0,37017.0,Mortgage,3.0,Personal,A,9000.0,6.54,0.24,N,7.0,False,True,0.1,5288.142857142857
26.0,28800.0,Mortgage,2.0,Venture,A,5150.0,6.62,0.18,N,2.0,False,True,0.07692307692307693,14400.0
22.0,48000.0,Rent,7.0,Debtconsolidation,E,10000.0,17.99,0.21,Y,4.0,True,True,0.3181818181818182,12000.0
21.0,6000.0,Own,1.0,Personal,D,1600.0,14.61,0.27,Y,3.0,True,True,0.047619047619047616,2000.0
36.0,27000.0,Own,4.0,Homeimprovement,A,6000.0,7.14,0.22,N,15.0,False,True,0.1111111111111111,1800.0
42.0,55308.0,Own,8.0,Venture,B,2000.0,11.49,0.04,N,15.0,False,True,0.19047619047619047,3687.2
39.0,48000.0,Mortgage,4.0,Debtconsolidation,A,3000.0,5.42,0.06,N,11.0,False,True,0.10256410256410256,4363.636363636364
25.0,32004.0,Rent,0.0,Medical,C,7200.0,12.84,0.22,N,4.0,False,True,0.0,8001.0
40.0,50004.0,Rent,3.0,Debtconsolidation,B,20000.0,10.598,0.4,N,17.0,True,True,0.075,2941.4117647058824
34.0,41600.0,Mortgage,16.0,Debtconsolidation,A,17500.0,6.17,0.42,N,8.0,False,True,0.47058823529411764,5200.0
27.0,76788.0,Mortgage,0.0,Debtconsolidation,B,17000.0,12.42,0.22,N,10.0,False,True,0.0,7678.8
22.0,126000.0,Mortgage,6.0,Education,D,3600.0,15.99,0.03,N,3.0,False,True,0.2727272727272727,42000.0
33.0,97200.0,Mortgage,4.0,Personal,C,20000.0,12.29,0.21,N,9.0,False,True,0.12121212121212122,10800.0
25.0,34800.0,Mortgage,6.0,Debtconsolidation,A,5125.0,6.99,0.15,N,2.0,True,True,0.24,17400.0
22.0,55000.0,Mortgage,7.0,Medical,B,13500.0,9.67,0.25,N,4.0,False,True,0.3181818181818182,13750.0
24.0,34000.0,Own,8.0,Venture,C,10000.0,10.626,0.29,Y,3.0,False,True,0.3333333333333333,11333.333333333334
23.0,54000.0,Mortgage,5.0,Venture,B,8500.0,12.42,0.16,N,2.0,False,True,0.21739130434782608,27000.0
27.0,85000.0,Mortgage,9.0,Medical,B,24000.0,11.71,0.28,N,10.0,False,True,0.3333333333333333,8500.0
24.0,30000.0,Rent,2.0,Education,A,3000.0,6.03,0.1,N,3.0,False,True,0.08333333333333333,10000.0
29.0,15000.0,Rent,4.0,Debtconsolidation,D,2600.0,16.29,0.17,N,10.0,True,True,0.13793103448275862,1500.0
33.0,91384.0,Mortgage,17.0,Education,B,1600.0,10.25,0.02,N,5.0,False,True,0.5151515151515151,18276.8
33.0,40000.0,Rent,2.0,Debtconsolidation,A,4000.0,7.88,0.1,N,10.0,False,True,0.06060606060606061,4000.0
24.0,36000.0,Rent,2.0,Homeimprovement,D,2500.0,16.77,0.07,N,3.0,True,True,0.08333333333333333,12000.0
35.0,30720.0,Mortgage,4.0,Homeimprovement,A,6000.0,7.49,0.2,N,6.0,False,True,0.11428571428571428,5120.0
25.0,65000.0,Mortgage,3.0,Venture,C,7000.0,14.72,0.11,N,3.0,False,True,0.12,21666.666666666668
36.0,24000.0,Own,5.0,Venture,C,4000.0,14.72,0.17,Y,15.0,False,True,0.1388888888888889,1600.0
22.0,78000.0,Rent,6.0,Debtconsolidation,B,21600.0,11.26,0.28,N,3.0,True,True,0.2727272727272727,26000.0
26.0,125000.0,Rent,10.0,Medical,B,3000.0,12.21,0.02,N,4.0,False,True,0.38461538461538464,31250.0
21.0,55000.0,Rent,5.0,Debtconsolidation,C,4000.0,13.35,0.07,Y,2.0,False,True,0.23809523809523808,27500.0
25.0,49200.0,Mortgage,6.0,Medical,A,5600.0,7.49,0.11,N,2.0,False,True,0.24,24600.0
22.0,70000.0,Own,4.0,Venture,A,1250.0,5.42,0.02,N,4.0,False,True,0.18181818181818182,17500.0
26.0,225000.0,Mortgage,0.0,Education,B,10000.0,7.784000000000001,0.04,N,4.0,True,True,0.0,56250.0
23.0,58000.0,Rent,4.0,Education,C,1200.0,15.23,0.02,N,4.0,False,True,0.17391304347826086,14500.0
27.0,18835.0,Rent,2.0,Medical,D,6000.0,16.49,0.32,Y,8.0,True,True,0.07407407407407407,2354.375
36.0,160000.0,Own,20.0,Venture,D,24000.0,14.96,0.15,Y,15.0,False,True,0.5555555555555556,10666.666666666666
50.0,85000.0,Rent,1.0,Homeimprovement,C,17500.0,13.49,0.21,N,17.0,False,True,0.02,5000.0
24.0,60000.0,Rent,5.0,Medical,A,12000.0,9.63,0.2,N,2.0,False,True,0.20833333333333334,30000.0
24.0,49000.0,Other,1.0,Personal,C,20000.0,11.34,0.41,Y,4.0,True,True,0.041666666666666664,12250.0
35.0,62217.0,Rent,15.0,Education,A,3700.0,10.909999999999998,0.06,N,8.0,False,True,0.42857142857142855,7777.125
22.0,81500.0,Mortgage,6.0,Personal,A,20000.0,6.54,0.25,N,2.0,False,True,0.2727272727272727,40750.0
38.0,80000.0,Rent,17.0,Personal,B,6000.0,11.83,0.08,N,12.0,False,True,0.4473684210526316,6666.666666666667
25.0,121000.0,Mortgage,1.0,Education,B,3600.0,11.83,0.03,N,3.0,False,True,0.04,40333.333333333336
43.0,225000.0,Mortgage,3.0,Personal,B,18000.0,11.49,0.08,N,14.0,False,True,0.06976744186046512,16071.42857142857
31.0,82000.0,Mortgage,4.0,Education,A,10000.0,7.29,0.12,N,5.0,False,True,0.12903225806451613,16400.0
22.0,72000.0,Rent,6.0,Education,E,15000.0,17.19,0.21,N,4.0,False,True,0.2727272727272727,18000.0
22.0,24000.0,Rent,4.0,Education,D,5000.0,16.49,0.21,N,4.0,False,True,0.18181818181818182,6000.0
25.0,57000.0,Rent,1.0,Personal,C,10000.0,14.27,0.18,Y,4.0,False,True,0.04,14250.0
31.0,78411.0,Rent,9.0,Debtconsolidation,A,1400.0,12.764,0.02,N,6.0,False,True,0.2903225806451613,13068.5
54.0,79864.0,Mortgage,5.0,Personal,B,1800.0,9.88,0.02,N,21.0,False,True,0.09259259259259259,3803.0476190476193
23.0,29520.0,Rent,7.0,Education,D,8500.0,15.37,0.29,Y,2.0,False,True,0.30434782608695654,14760.0
29.0,48000.0,Rent,9.0,Homeimprovement,C,25000.0,13.61,0.52,Y,8.0,True,True,0.3103448275862069,6000.0
22.0,67000.0,Mortgage,7.0,Debtconsolidation,A,8800.0,7.51,0.13,N,2.0,False,True,0.3181818181818182,33500.0
35.0,35000.0,Mortgage,4.0,Education,B,4000.0,9.63,0.11,N,8.0,False,True,0.11428571428571428,4375.0
39.0,86000.0,Mortgage,10.0,Homeimprovement,A,8500.0,6.03,0.1,N,11.0,False,True,0.2564102564102564,7818.181818181818
23.0,51000.0,Mortgage,2.0,Personal,A,8000.0,7.49,0.16,N,3.0,False,True,0.08695652173913043,17000.0
40.0,125000.0,Mortgage,3.0,Homeimprovement,A,10200.0,7.49,0.08,N,14.0,False,True,0.075,8928.57142857143
24.0,15120.0,Rent,4.0,Medical,A,1600.0,7.51,0.11,N,3.0,False,True,0.16666666666666666,5040.0
26.0,45900.0,Mortgage,10.0,Personal,C,11500.0,13.79,0.25,N,4.0,False,True,0.38461538461538464,11475.0
22.0,49000.0,Rent,0.0,Education,D,7600.0,15.62,0.16,N,4.0,True,True,0.0,12250.0
24.0,101000.0,Own,5.0,Venture,B,24250.0,12.53,0.24,N,3.0,False,True,0.20833333333333334,33666.666666666664
37.0,160000.0,Mortgage,3.0,Personal,A,24000.0,6.54,0.15,N,15.0,False,True,0.08108108108108109,10666.666666666666
34.0,113000.0,Rent,6.0,Education,C,9600.0,13.432000000000002,0.08,Y,9.0,False,True,0.17647058823529413,12555.555555555555
27.0,15600.0,Rent,11.0,Homeimprovement,B,2800.0,10.65,0.18,N,5.0,True,True,0.4074074074074074,3120.0
58.0,45600.0,Mortgage,20.0,Personal,C,6000.0,12.99,0.13,N,25.0,False,True,0.3448275862068966,1824.0
22.0,46800.0,Rent,6.0,Medical,C,18000.0,15.23,0.38,Y,2.0,True,True,0.2727272727272727,23400.0
29.0,70000.0,Rent,3.0,Personal,D,25000.0,14.83,0.36,N,6.0,True,True,0.10344827586206896,11666.666666666666
27.0,57996.0,Rent,11.0,Education,B,7500.0,12.21,0.13,N,10.0,False,True,0.4074074074074074,5799.6
34.0,148750.0,Rent,3.0,Medical,A,12000.0,7.9,0.08,N,8.0,True,True,0.08823529411764706,18593.75
30.0,20520.0,Rent,0.0,Debtconsolidation,B,5000.0,9.99,0.24,N,5.0,False,True,0.0,4104.0
23.0,130000.0,Mortgage,4.0,Medical,A,6000.0,5.42,0.05,N,4.0,False,True,0.17391304347826086,32500.0
27.0,15120.0,Rent,6.0,Personal,B,3050.0,10.38,0.2,N,5.0,True,True,0.2222222222222222,3024.0
23.0,28800.0,Rent,0.0,Education,A,4000.0,5.42,0.14,N,2.0,False,True,0.0,14400.0
32.0,50000.0,Rent,0.0,Homeimprovement,A,3775.0,6.17,0.08,N,8.0,False,True,0.0,6250.0
38.0,30000.0,Rent,0.0,Education,B,5600.0,9.99,0.19,N,15.0,True,True,0.0,2000.0
23.0,120000.0,Mortgage,2.0,Personal,D,24250.0,16.02,0.2,Y,4.0,False,True,0.08695652173913043,30000.0
33.0,23004.0,Rent,6.0,Personal,C,3000.0,13.43,0.13,Y,5.0,False,True,0.18181818181818182,4600.8
32.0,32004.0,Rent,1.0,Debtconsolidation,D,3400.0,11.98,0.11,N,7.0,True,True,0.03125,4572.0
33.0,21600.0,Rent,3.0,Debtconsolidation,B,10000.0,12.53,0.46,N,8.0,True,True,0.09090909090909091,2700.0
65.0,93000.0,Mortgage,27.0,Personal,B,25000.0,9.99,0.27,N,27.0,False,False,0.4153846153846154,3444.4444444444443
43.0,86004.0,Mortgage,2.0,Homeimprovement,B,10000.0,9.99,0.12,N,14.0,False,True,0.046511627906976744,6143.142857142857
33.0,54000.0,Mortgage,7.0,Medical,C,28000.0,15.23,0.52,Y,7.0,True,True,0.21212121212121213,7714.285714285715
23.0,38500.0,Mortgage,2.0,Debtconsolidation,A,3000.0,12.5,0.08,N,2.0,False,True,0.08695652173913043,19250.0
25.0,55000.0,Rent,7.0,Homeimprovement,C,8500.0,14.22,0.15,Y,3.0,False,True,0.28,18333.333333333332
25.0,66420.0,Mortgage,1.0,Medical,B,4000.0,12.18,0.06,N,3.0,False,True,0.04,22140.0
29.0,97000.0,Own,3.0,Medical,D,14600.0,15.65,0.15,N,9.0,False,True,0.10344827586206896,10777.777777777777
23.0,45000.0,Rent,4.0,Personal,C,4800.0,13.98,0.11,Y,2.0,False,True,0.17391304347826086,22500.0
36.0,136000.0,Mortgage,0.0,Venture,C,4800.0,14.72,0.04,N,15.0,False,True,0.0,9066.666666666666
25.0,80000.0,Rent,2.0,Personal,C,12375.0,10.91,0.15,N,4.0,False,True,0.08,20000.0
35.0,32900.0,Rent,4.0,Homeimprovement,C,4800.0,13.23,0.15,Y,8.0,True,True,0.11428571428571428,4112.5
25.0,95000.0,Rent,1.0,Debtconsolidation,A,7000.0,6.99,0.07,N,2.0,False,True,0.04,47500.0
29.0,7200.0,Rent,4.0,Venture,B,2200.0,9.91,0.31,N,9.0,True,True,0.13793103448275862,800.0
24.0,48000.0,Mortgage,8.0,Education,A,3100.0,8.94,0.06,N,3.0,False,True,0.3333333333333333,16000.0
32.0,52256.0,Rent,13.0,Personal,B,4400.0,11.736,0.08,N,5.0,False,True,0.40625,10451.2
24.0,100000.0,Rent,5.0,Personal,A,10000.0,7.51,0.1,N,3.0,False,True,0.20833333333333334,33333.333333333336
27.0,18000.0,Rent,0.0,Debtconsolidation,A,6000.0,7.49,0.33,N,5.0,True,True,0.0,3600.0
44.0,80000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.11,0.19,N,16.0,False,True,0.06818181818181818,5000.0
27.0,44544.0,Rent,4.0,Medical,C,16425.0,14.27,0.37,Y,5.0,True,True,0.14814814814814814,8908.8
26.0,33189.0,Rent,4.0,Education,B,3000.0,11.12,0.09,N,2.0,False,True,0.15384615384615385,16594.5
23.0,90000.0,Mortgage,5.0,Personal,B,6000.0,11.89,0.07,N,4.0,False,True,0.21739130434782608,22500.0
25.0,90000.0,Rent,2.0,Homeimprovement,B,12000.0,11.48,0.13,N,3.0,False,True,0.08,30000.0
25.0,29000.0,Rent,5.0,Venture,A,10000.0,7.49,0.34,N,2.0,True,True,0.2,14500.0
29.0,125000.0,Mortgage,13.0,Education,A,14400.0,5.79,0.12,N,10.0,False,True,0.4482758620689655,12500.0
22.0,60500.0,Rent,3.0,Debtconsolidation,C,7000.0,12.84,0.12,N,2.0,False,True,0.13636363636363635,30250.0
25.0,120000.0,Mortgage,9.0,Homeimprovement,B,20000.0,11.14,0.17,N,4.0,False,True,0.36,30000.0
34.0,185000.0,Mortgage,18.0,Debtconsolidation,C,18250.0,13.207999999999998,0.1,Y,5.0,False,True,0.5294117647058824,37000.0
28.0,81000.0,Mortgage,0.0,Venture,C,5000.0,12.53,0.06,N,9.0,False,True,0.0,9000.0
38.0,90000.0,Mortgage,1.0,Debtconsolidation,A,7000.0,6.99,0.08,N,16.0,False,True,0.02631578947368421,5625.0
23.0,70000.0,Mortgage,1.0,Personal,B,5000.0,11.12,0.07,N,3.0,False,True,0.043478260869565216,23333.333333333332
23.0,100000.0,Mortgage,4.0,Education,C,10000.0,12.87,0.1,Y,3.0,False,True,0.17391304347826086,33333.333333333336
42.0,96000.0,Mortgage,9.0,Personal,A,5100.0,5.42,0.05,N,14.0,False,True,0.21428571428571427,6857.142857142857
27.0,56000.0,Own,7.0,Venture,C,1000.0,14.65,0.02,N,8.0,False,True,0.25925925925925924,7000.0
22.0,40000.0,Rent,2.0,Education,B,8000.0,12.18,0.2,N,4.0,False,True,0.09090909090909091,10000.0
21.0,104740.0,Mortgage,5.0,Education,B,19200.0,11.99,0.18,N,2.0,False,True,0.23809523809523808,52370.0
37.0,30000.0,Rent,6.0,Medical,C,3000.0,11.03,0.1,N,13.0,False,True,0.16216216216216217,2307.6923076923076
24.0,96000.0,Mortgage,5.0,Debtconsolidation,A,5000.0,8.9,0.05,N,4.0,False,True,0.20833333333333334,24000.0
25.0,22000.0,Own,0.0,Venture,E,7500.0,8.416,0.34,Y,3.0,False,True,0.0,7333.333333333333
33.0,60000.0,Mortgage,4.0,Personal,B,6300.0,9.62,0.1,N,10.0,False,True,0.12121212121212122,6000.0
24.0,65544.0,Own,4.0,Education,B,5000.0,10.74,0.08,N,2.0,False,True,0.16666666666666666,32772.0
24.0,40000.0,Rent,4.0,Medical,B,8000.0,9.63,0.2,N,3.0,False,True,0.16666666666666666,13333.333333333334
27.0,120000.0,Mortgage,2.0,Education,A,7000.0,7.14,0.06,N,7.0,False,True,0.07407407407407407,17142.85714285714
28.0,65000.0,Rent,3.0,Homeimprovement,A,7000.0,8.49,0.11,N,6.0,False,True,0.10714285714285714,10833.333333333334
32.0,108000.0,Rent,16.0,Personal,A,6125.0,5.99,0.06,N,5.0,True,True,0.5,21600.0
22.0,54996.0,Rent,6.0,Venture,A,12000.0,8.32,0.22,N,4.0,False,True,0.2727272727272727,13749.0
25.0,61000.0,Mortgage,4.0,Education,A,7000.0,5.79,0.11,N,4.0,False,True,0.16,15250.0
22.0,128474.0,Mortgage,6.0,Debtconsolidation,A,28000.0,7.29,0.22,N,2.0,False,True,0.2727272727272727,64237.0
29.0,118374.0,Mortgage,13.0,Venture,C,3500.0,13.49,0.03,Y,6.0,False,True,0.4482758620689655,19729.0
24.0,120000.0,Mortgage,2.0,Personal,A,12000.0,7.51,0.1,N,3.0,False,True,0.08333333333333333,40000.0
25.0,43200.0,Rent,3.0,Personal,C,3000.0,13.8,0.07,Y,3.0,False,True,0.12,14400.0
39.0,48000.0,Rent,0.0,Venture,C,10000.0,13.22,0.21,N,16.0,False,True,0.0,3000.0
40.0,81120.0,Mortgage,1.0,Education,B,24000.0,9.25,0.3,N,15.0,False,True,0.025,5408.0
24.0,45600.0,Rent,2.0,Venture,C,18250.0,13.35,0.4,N,4.0,True,True,0.08333333333333333,11400.0
27.0,36996.0,Rent,4.0,Personal,D,5775.0,14.91,0.16,N,7.0,False,True,0.14814814814814814,5285.142857142857
24.0,37000.0,Rent,8.0,Medical,D,10500.0,11.162,0.28,N,2.0,False,True,0.3333333333333333,18500.0
23.0,80000.0,Rent,0.0,Venture,C,14000.0,14.27,0.18,Y,2.0,False,True,0.0,40000.0
34.0,53000.0,Mortgage,7.0,Debtconsolidation,A,3100.0,7.9,0.06,N,6.0,False,True,0.20588235294117646,8833.333333333334
37.0,65000.0,Rent,4.0,Personal,D,12000.0,16.49,0.18,N,17.0,False,True,0.10810810810810811,3823.529411764706
28.0,70000.0,Mortgage,12.0,Personal,A,3000.0,6.39,0.04,N,8.0,False,True,0.42857142857142855,8750.0
23.0,77000.0,Own,3.0,Venture,A,3500.0,5.99,0.05,N,2.0,False,True,0.13043478260869565,38500.0
30.0,95000.0,Mortgage,6.0,Personal,A,4000.0,5.99,0.04,N,9.0,False,True,0.2,10555.555555555555
21.0,59000.0,Mortgage,5.0,Personal,B,5600.0,11.49,0.09,N,4.0,False,True,0.23809523809523808,14750.0
27.0,70000.0,Rent,11.0,Venture,B,10000.0,10.65,0.14,N,5.0,False,True,0.4074074074074074,14000.0
22.0,59000.0,Other,1.0,Debtconsolidation,D,15000.0,12.27,0.25,Y,2.0,True,True,0.045454545454545456,29500.0
24.0,120000.0,Rent,5.0,Medical,A,15000.0,13.356,0.12,N,3.0,False,True,0.20833333333333334,40000.0
22.0,96000.0,Mortgage,4.0,Venture,A,8000.0,7.88,0.08,N,4.0,False,True,0.18181818181818182,24000.0
31.0,20743.0,Rent,0.0,Medical,A,5000.0,7.51,0.24,N,5.0,False,True,0.0,4148.6
37.0,21600.0,Rent,4.0,Medical,D,3800.0,7.522,0.18,N,11.0,True,True,0.10810810810810811,1963.6363636363637
22.0,48000.0,Mortgage,0.0,Medical,A,3500.0,6.54,0.07,N,3.0,False,True,0.0,16000.0
23.0,39000.0,Rent,3.0,Debtconsolidation,D,5000.0,15.37,0.13,Y,4.0,True,True,0.13043478260869565,9750.0
27.0,54000.0,Rent,2.0,Personal,D,20000.0,16.0,0.37,N,6.0,True,True,0.07407407407407407,9000.0
23.0,95004.0,Rent,2.0,Education,A,5000.0,9.63,0.05,N,4.0,False,True,0.08695652173913043,23751.0
22.0,74800.0,Rent,3.0,Medical,D,20000.0,14.96,0.27,Y,4.0,True,True,0.13636363636363635,18700.0
24.0,98000.0,Mortgage,8.0,Venture,A,10000.0,6.62,0.1,N,3.0,False,True,0.3333333333333333,32666.666666666668
24.0,83000.0,Rent,4.0,Homeimprovement,A,8300.0,7.88,0.1,N,2.0,False,True,0.16666666666666666,41500.0
24.0,75000.0,Mortgage,5.0,Homeimprovement,A,12000.0,5.99,0.16,N,2.0,False,True,0.20833333333333334,37500.0
30.0,27996.0,Rent,9.0,Medical,C,1500.0,10.686000000000002,0.05,Y,8.0,False,True,0.3,3499.5
23.0,105000.0,Rent,7.0,Medical,B,7200.0,11.71,0.07,N,2.0,False,True,0.30434782608695654,52500.0
37.0,78000.0,Mortgage,5.0,Debtconsolidation,B,12000.0,9.83,0.15,N,11.0,False,True,0.13513513513513514,7090.909090909091
41.0,24000.0,Own,3.0,Education,C,4500.0,12.99,0.19,Y,14.0,False,True,0.07317073170731707,1714.2857142857142
29.0,54000.0,Mortgage,8.0,Medical,D,14800.0,15.31,0.27,Y,10.0,True,True,0.27586206896551724,5400.0
29.0,98000.0,Mortgage,11.0,Debtconsolidation,C,1825.0,14.27,0.02,N,6.0,False,True,0.3793103448275862,16333.333333333334
35.0,14400.0,Rent,1.0,Homeimprovement,B,3000.0,12.644,0.21,N,7.0,True,True,0.02857142857142857,2057.1428571428573
22.0,66500.0,Rent,0.0,Venture,D,10000.0,14.11,0.15,Y,2.0,True,True,0.0,33250.0
25.0,65004.0,Rent,1.0,Homeimprovement,C,4800.0,13.49,0.07,N,3.0,False,True,0.04,21668.0
26.0,54000.0,Rent,1.0,Homeimprovement,C,1500.0,13.98,0.03,Y,4.0,False,True,0.038461538461538464,13500.0
22.0,52000.0,Mortgage,6.0,Debtconsolidation,D,14825.0,15.62,0.29,N,3.0,True,True,0.2727272727272727,17333.333333333332
27.0,39600.0,Mortgage,4.0,Venture,G,2500.0,20.86,0.06,Y,8.0,True,True,0.14814814814814814,4950.0
23.0,48672.0,Rent,6.0,Education,A,12000.0,7.42,0.25,N,3.0,False,True,0.2608695652173913,16224.0
27.0,107000.0,Mortgage,4.0,Education,A,11500.0,8.38,0.11,N,10.0,False,True,0.14814814814814814,10700.0
26.0,67500.0,Rent,0.0,Education,B,3000.0,8.88,0.04,N,2.0,False,True,0.0,33750.0
22.0,37440.0,Rent,1.0,Education,C,3200.0,13.04,0.09,Y,2.0,False,True,0.045454545454545456,18720.0
31.0,45000.0,Rent,5.0,Personal,A,14000.0,7.91,0.31,N,8.0,True,True,0.16129032258064516,5625.0
45.0,74600.0,Rent,2.0,Medical,C,1500.0,13.61,0.02,N,13.0,False,True,0.044444444444444446,5738.461538461538
25.0,50000.0,Rent,0.0,Personal,A,5000.0,9.078,0.1,N,2.0,False,True,0.0,25000.0
32.0,125000.0,Mortgage,3.0,Venture,B,21000.0,11.71,0.17,N,10.0,False,True,0.09375,12500.0
31.0,67200.0,Mortgage,2.0,Personal,A,10000.0,6.03,0.15,N,7.0,False,True,0.06451612903225806,9600.0
23.0,47000.0,Rent,7.0,Personal,E,2400.0,13.75,0.05,Y,4.0,False,True,0.30434782608695654,11750.0
25.0,80000.0,Rent,0.0,Homeimprovement,B,11200.0,11.722,0.14,N,3.0,False,True,0.0,26666.666666666668
22.0,55000.0,Own,4.0,Personal,A,1275.0,6.91,0.02,N,4.0,False,True,0.18181818181818182,13750.0
21.0,160000.0,Other,5.0,Education,A,6000.0,8.0,0.04,N,4.0,False,True,0.23809523809523808,40000.0
21.0,30000.0,Rent,3.0,Medical,B,14000.0,10.65,0.47,N,2.0,True,True,0.14285714285714285,15000.0
23.0,36000.0,Rent,0.0,Education,A,10000.0,8.59,0.28,N,2.0,False,True,0.0,18000.0
23.0,26000.0,Rent,0.0,Debtconsolidation,A,3500.0,6.91,0.13,N,3.0,False,True,0.0,8666.666666666666
22.0,23900.0,Rent,0.0,Personal,B,9000.0,11.636,0.38,N,2.0,True,True,0.0,11950.0
